"Plot Title: EHP06"
"#","Date Time, GMT-03:00","Chuva, mm (LGR S/N: 10440734, SEN S/N: 10440734)","Soma Acum.: Chuva, mm (LGR S/N: 10440734)","Coupler Attached (LGR S/N: 10440734)","Host Connected (LGR S/N: 10440734)","End Of File (LGR S/N: 10440734)"
11383,04/06/20 07:20:00 PM,,0.0,,,
11384,04/06/20 07:25:00 PM,,0.0,,,
11385,04/06/20 07:30:00 PM,,0.0,,,
11386,04/06/20 07:35:00 PM,,0.0,,,
11387,04/06/20 07:40:00 PM,,0.0,,,
11388,04/06/20 07:45:00 PM,,0.0,,,
11389,04/06/20 07:50:00 PM,,0.0,,,
11390,04/06/20 07:55:00 PM,,0.0,,,
11391,04/06/20 08:00:00 PM,,0.0,,,
11392,04/06/20 08:05:00 PM,,0.0,,,
11393,04/06/20 08:10:00 PM,,0.0,,,
11394,04/06/20 08:15:00 PM,,0.0,,,
11395,04/06/20 08:20:00 PM,,0.0,,,
11396,04/06/20 08:25:00 PM,,0.0,,,
11397,04/06/20 08:30:00 PM,,0.0,,,
11398,04/06/20 08:35:00 PM,,0.0,,,
11399,04/06/20 08:40:00 PM,,0.0,,,
11400,04/06/20 08:45:00 PM,,0.0,,,
11401,04/06/20 08:50:00 PM,,0.0,,,
11402,04/06/20 08:55:00 PM,,0.0,,,
11403,04/06/20 09:00:00 PM,,0.0,,,
11404,04/06/20 09:05:00 PM,,0.0,,,
11405,04/06/20 09:10:00 PM,,0.0,,,
11406,04/06/20 09:15:00 PM,,0.0,,,
11407,04/06/20 09:20:00 PM,,0.0,,,
11408,04/06/20 09:25:00 PM,,0.0,,,
11409,04/06/20 09:30:00 PM,,0.0,,,
11410,04/06/20 09:35:00 PM,,0.0,,,
11411,04/06/20 09:40:00 PM,,0.0,,,
11412,04/06/20 09:45:00 PM,,0.0,,,
11413,04/06/20 09:50:00 PM,,0.0,,,
11414,04/06/20 09:55:00 PM,,0.0,,,
11415,04/06/20 10:00:00 PM,,0.0,,,
11416,04/06/20 10:05:00 PM,,0.0,,,
11417,04/06/20 10:10:00 PM,,0.0,,,
11418,04/06/20 10:15:00 PM,,0.0,,,
11419,04/06/20 10:20:00 PM,,0.0,,,
11420,04/06/20 10:25:00 PM,,0.0,,,
11421,04/06/20 10:30:00 PM,,0.0,,,
11422,04/06/20 10:35:00 PM,,0.0,,,
11423,04/06/20 10:40:00 PM,,0.0,,,
11424,04/06/20 10:45:00 PM,,0.0,,,
11425,04/06/20 10:50:00 PM,,0.0,,,
11426,04/06/20 10:55:00 PM,,0.0,,,
11427,04/06/20 11:00:00 PM,,0.0,,,
11428,04/06/20 11:05:00 PM,,0.0,,,
11429,04/06/20 11:10:00 PM,,0.0,,,
11430,04/06/20 11:15:00 PM,,0.0,,,
11431,04/06/20 11:20:00 PM,,0.0,,,
11432,04/06/20 11:25:00 PM,,0.0,,,
11433,04/06/20 11:30:00 PM,,0.0,,,
11434,04/06/20 11:35:00 PM,,0.0,,,
11435,04/06/20 11:40:00 PM,,0.0,,,
11436,04/06/20 11:45:00 PM,,0.0,,,
11437,04/06/20 11:50:00 PM,,0.0,,,
11438,04/06/20 11:55:00 PM,,0.0,,,
11439,04/07/20 12:00:00 AM,,0.0,,,
11440,04/07/20 12:05:00 AM,,0.0,,,
11441,04/07/20 12:10:00 AM,,0.0,,,
11442,04/07/20 12:15:00 AM,,0.0,,,
11443,04/07/20 12:20:00 AM,,0.0,,,
11444,04/07/20 12:25:00 AM,,0.0,,,
11445,04/07/20 12:30:00 AM,,0.0,,,
11446,04/07/20 12:35:00 AM,,0.0,,,
11447,04/07/20 12:40:00 AM,,0.0,,,
11448,04/07/20 12:45:00 AM,,0.0,,,
11449,04/07/20 12:50:00 AM,,0.0,,,
11450,04/07/20 12:55:00 AM,,0.0,,,
11451,04/07/20 01:00:00 AM,,0.0,,,
11452,04/07/20 01:05:00 AM,,0.0,,,
11453,04/07/20 01:10:00 AM,,0.0,,,
11454,04/07/20 01:15:00 AM,,0.0,,,
11455,04/07/20 01:20:00 AM,,0.0,,,
11456,04/07/20 01:25:00 AM,,0.0,,,
11457,04/07/20 01:30:00 AM,,0.0,,,
11458,04/07/20 01:35:00 AM,,0.0,,,
11459,04/07/20 01:40:00 AM,,0.0,,,
11460,04/07/20 01:45:00 AM,,0.0,,,
11461,04/07/20 01:50:00 AM,,0.0,,,
11462,04/07/20 01:55:00 AM,,0.0,,,
11463,04/07/20 02:00:00 AM,,0.0,,,
11464,04/07/20 02:05:00 AM,,0.0,,,
11465,04/07/20 02:10:00 AM,,0.0,,,
11466,04/07/20 02:15:00 AM,,0.0,,,
11467,04/07/20 02:20:00 AM,,0.0,,,
11468,04/07/20 02:25:00 AM,,0.0,,,
11469,04/07/20 02:30:00 AM,,0.0,,,
11470,04/07/20 02:35:00 AM,,0.0,,,
11471,04/07/20 02:40:00 AM,,0.0,,,
11472,04/07/20 02:45:00 AM,,0.0,,,
11473,04/07/20 02:50:00 AM,,0.0,,,
11474,04/07/20 02:55:00 AM,,0.0,,,
11475,04/07/20 03:00:00 AM,,0.0,,,
11476,04/07/20 03:05:00 AM,,0.0,,,
11477,04/07/20 03:10:00 AM,,0.0,,,
11478,04/07/20 03:15:00 AM,,0.0,,,
11479,04/07/20 03:20:00 AM,,0.0,,,
11480,04/07/20 03:25:00 AM,,0.0,,,
11481,04/07/20 03:30:00 AM,,0.0,,,
11482,04/07/20 03:35:00 AM,,0.0,,,
11483,04/07/20 03:40:00 AM,,0.0,,,
11484,04/07/20 03:45:00 AM,,0.0,,,
11485,04/07/20 03:50:00 AM,,0.0,,,
11486,04/07/20 03:55:00 AM,,0.0,,,
11487,04/07/20 04:00:00 AM,,0.0,,,
11488,04/07/20 04:05:00 AM,,0.0,,,
11489,04/07/20 04:10:00 AM,,0.0,,,
11490,04/07/20 04:15:00 AM,,0.0,,,
11491,04/07/20 04:20:00 AM,,0.0,,,
11492,04/07/20 04:25:00 AM,,0.0,,,
11493,04/07/20 04:30:00 AM,,0.0,,,
11494,04/07/20 04:35:00 AM,,0.0,,,
11495,04/07/20 04:40:00 AM,,0.0,,,
11496,04/07/20 04:45:00 AM,,0.0,,,
11497,04/07/20 04:50:00 AM,,0.0,,,
11498,04/07/20 04:55:00 AM,,0.0,,,
11499,04/07/20 05:00:00 AM,,0.0,,,
11500,04/07/20 05:05:00 AM,,0.0,,,
11501,04/07/20 05:10:00 AM,,0.0,,,
11502,04/07/20 05:15:00 AM,,0.0,,,
11503,04/07/20 05:20:00 AM,,0.0,,,
11504,04/07/20 05:25:00 AM,,0.0,,,
11505,04/07/20 05:30:00 AM,,0.0,,,
11506,04/07/20 05:35:00 AM,,0.0,,,
11507,04/07/20 05:40:00 AM,,0.0,,,
11508,04/07/20 05:45:00 AM,,0.0,,,
11509,04/07/20 05:50:00 AM,,0.0,,,
11510,04/07/20 05:55:00 AM,,0.0,,,
11511,04/07/20 06:00:00 AM,,0.0,,,
11512,04/07/20 06:05:00 AM,,0.0,,,
11513,04/07/20 06:10:00 AM,,0.0,,,
11514,04/07/20 06:15:00 AM,,0.0,,,
11515,04/07/20 06:20:00 AM,,0.0,,,
11516,04/07/20 06:25:00 AM,,0.0,,,
11517,04/07/20 06:30:00 AM,,0.0,,,
11518,04/07/20 06:35:00 AM,,0.0,,,
11519,04/07/20 06:40:00 AM,,0.0,,,
11520,04/07/20 06:45:00 AM,,0.0,,,
11521,04/07/20 06:50:00 AM,,0.0,,,
11522,04/07/20 06:55:00 AM,,0.0,,,
11523,04/07/20 07:00:00 AM,,0.0,,,
11524,04/07/20 07:05:00 AM,,0.0,,,
11525,04/07/20 07:10:00 AM,,0.0,,,
11526,04/07/20 07:15:00 AM,,0.0,,,
11527,04/07/20 07:20:00 AM,,0.0,,,
11528,04/07/20 07:25:00 AM,,0.0,,,
11529,04/07/20 07:30:00 AM,,0.0,,,
11530,04/07/20 07:35:00 AM,,0.0,,,
11531,04/07/20 07:40:00 AM,,0.0,,,
11532,04/07/20 07:45:00 AM,,0.0,,,
11533,04/07/20 07:50:00 AM,,0.0,,,
11534,04/07/20 07:55:00 AM,,0.0,,,
11535,04/07/20 08:00:00 AM,,0.0,,,
11536,04/07/20 08:05:00 AM,,0.0,,,
11537,04/07/20 08:10:00 AM,,0.0,,,
11538,04/07/20 08:15:00 AM,,0.0,,,
11539,04/07/20 08:20:00 AM,,0.0,,,
11540,04/07/20 08:25:00 AM,,0.0,,,
11541,04/07/20 08:30:00 AM,,0.0,,,
11542,04/07/20 08:35:00 AM,,0.0,,,
11543,04/07/20 08:40:00 AM,,0.0,,,
11544,04/07/20 08:45:00 AM,,0.0,,,
11545,04/07/20 08:50:00 AM,,0.0,,,
11546,04/07/20 08:55:00 AM,,0.0,,,
11547,04/07/20 09:00:00 AM,,0.0,,,
11548,04/07/20 09:05:00 AM,,0.0,,,
11549,04/07/20 09:10:00 AM,,0.0,,,
11550,04/07/20 09:15:00 AM,,0.0,,,
11551,04/07/20 09:20:00 AM,,0.0,,,
11552,04/07/20 09:25:00 AM,,0.0,,,
11553,04/07/20 09:30:00 AM,,0.0,,,
11554,04/07/20 09:35:00 AM,,0.0,,,
11555,04/07/20 09:40:00 AM,,0.0,,,
11556,04/07/20 09:45:00 AM,,0.0,,,
11557,04/07/20 09:50:00 AM,,0.0,,,
11558,04/07/20 09:55:00 AM,,0.0,,,
11559,04/07/20 10:00:00 AM,,0.0,,,
11560,04/07/20 10:05:00 AM,,0.0,,,
11561,04/07/20 10:10:00 AM,,0.0,,,
11562,04/07/20 10:15:00 AM,,0.0,,,
11563,04/07/20 10:20:00 AM,,0.0,,,
11564,04/07/20 10:25:00 AM,,0.0,,,
11565,04/07/20 10:30:00 AM,,0.0,,,
11566,04/07/20 10:35:00 AM,,0.0,,,
11567,04/07/20 10:40:00 AM,,0.0,,,
11568,04/07/20 10:45:00 AM,,0.0,,,
11569,04/07/20 10:50:00 AM,,0.0,,,
11570,04/07/20 10:55:00 AM,,0.0,,,
11571,04/07/20 11:00:00 AM,,0.0,,,
11572,04/07/20 11:05:00 AM,,0.0,,,
11573,04/07/20 11:10:00 AM,,0.0,,,
11574,04/07/20 11:15:00 AM,,0.0,,,
11575,04/07/20 11:20:00 AM,,0.0,,,
11576,04/07/20 11:25:00 AM,,0.0,,,
11577,04/07/20 11:30:00 AM,,0.0,,,
11578,04/07/20 11:35:00 AM,,0.0,,,
11579,04/07/20 11:40:00 AM,,0.0,,,
11580,04/07/20 11:45:00 AM,,0.0,,,
11581,04/07/20 11:50:00 AM,,0.0,,,
11582,04/07/20 11:55:00 AM,,0.0,,,
11583,04/07/20 12:00:00 PM,,0.0,,,
11584,04/07/20 12:05:00 PM,,0.0,,,
11585,04/07/20 12:10:00 PM,,0.0,,,
11586,04/07/20 12:15:00 PM,,0.0,,,
11587,04/07/20 12:20:00 PM,,0.0,,,
11588,04/07/20 12:25:00 PM,,0.0,,,
11589,04/07/20 12:30:00 PM,,0.0,,,
11590,04/07/20 12:35:00 PM,,0.0,,,
11591,04/07/20 12:40:00 PM,,0.0,,,
11592,04/07/20 12:45:00 PM,,0.0,,,
11593,04/07/20 12:50:00 PM,,0.0,,,
11594,04/07/20 12:55:00 PM,,0.0,,,
11595,04/07/20 01:00:00 PM,,0.0,,,
11596,04/07/20 01:05:00 PM,,0.0,,,
11597,04/07/20 01:10:00 PM,,0.0,,,
11598,04/07/20 01:15:00 PM,,0.0,,,
11599,04/07/20 01:20:00 PM,,0.0,,,
11600,04/07/20 01:25:00 PM,,0.0,,,
11601,04/07/20 01:30:00 PM,,0.0,,,
11602,04/07/20 01:35:00 PM,,0.0,,,
11603,04/07/20 01:40:00 PM,,0.0,,,
11604,04/07/20 01:45:00 PM,,0.0,,,
11605,04/07/20 01:50:00 PM,,0.0,,,
11606,04/07/20 01:55:00 PM,,0.0,,,
11607,04/07/20 02:00:00 PM,,0.0,,,
11608,04/07/20 02:05:00 PM,,0.0,,,
11609,04/07/20 02:10:00 PM,,0.0,,,
11610,04/07/20 02:15:00 PM,,0.0,,,
11611,04/07/20 02:20:00 PM,,0.0,,,
11612,04/07/20 02:25:00 PM,,0.0,,,
11613,04/07/20 02:30:00 PM,,0.0,,,
11614,04/07/20 02:35:00 PM,,0.0,,,
11615,04/07/20 02:40:00 PM,,0.0,,,
11616,04/07/20 02:45:00 PM,,0.0,,,
11617,04/07/20 02:50:00 PM,,0.0,,,
11618,04/07/20 02:55:00 PM,,0.0,,,
11619,04/07/20 03:00:00 PM,,0.0,,,
11620,04/07/20 03:05:00 PM,,0.0,,,
11621,04/07/20 03:10:00 PM,,0.0,,,
11622,04/07/20 03:15:00 PM,,0.0,,,
11623,04/07/20 03:20:00 PM,,0.0,,,
11624,04/07/20 03:25:00 PM,,0.0,,,
11625,04/07/20 03:30:00 PM,,0.0,,,
11626,04/07/20 03:35:00 PM,,0.0,,,
11627,04/07/20 03:40:00 PM,,0.0,,,
11628,04/07/20 03:45:00 PM,,0.0,,,
11629,04/07/20 03:50:00 PM,,0.0,,,
11630,04/07/20 03:55:00 PM,,0.0,,,
11631,04/07/20 04:00:00 PM,,0.0,,,
11632,04/07/20 04:05:00 PM,,0.0,,,
11633,04/07/20 04:10:00 PM,,0.0,,,
11634,04/07/20 04:15:00 PM,,0.0,,,
11635,04/07/20 04:20:00 PM,,0.0,,,
11636,04/07/20 04:25:00 PM,,0.0,,,
11637,04/07/20 04:30:00 PM,,0.0,,,
11638,04/07/20 04:35:00 PM,,0.0,,,
11639,04/07/20 04:40:00 PM,,0.0,,,
11640,04/07/20 04:45:00 PM,,0.0,,,
11641,04/07/20 04:50:00 PM,,0.0,,,
11642,04/07/20 04:55:00 PM,,0.0,,,
11643,04/07/20 05:00:00 PM,,0.0,,,
11644,04/07/20 05:05:00 PM,,0.0,,,
11645,04/07/20 05:10:00 PM,,0.0,,,
11646,04/07/20 05:15:00 PM,,0.0,,,
11647,04/07/20 05:20:00 PM,,0.0,,,
11648,04/07/20 05:25:00 PM,,0.0,,,
11649,04/07/20 05:30:00 PM,,0.0,,,
11650,04/07/20 05:35:00 PM,,0.0,,,
11651,04/07/20 05:40:00 PM,,0.0,,,
11652,04/07/20 05:45:00 PM,,0.0,,,
11653,04/07/20 05:50:00 PM,,0.0,,,
11654,04/07/20 05:55:00 PM,,0.0,,,
11655,04/07/20 06:00:00 PM,,0.0,,,
11656,04/07/20 06:05:00 PM,,0.0,,,
11657,04/07/20 06:10:00 PM,,0.0,,,
11658,04/07/20 06:15:00 PM,,0.0,,,
11659,04/07/20 06:20:00 PM,,0.0,,,
11660,04/07/20 06:25:00 PM,,0.0,,,
11661,04/07/20 06:30:00 PM,,0.0,,,
11662,04/07/20 06:35:00 PM,,0.0,,,
11663,04/07/20 06:40:00 PM,,0.0,,,
11664,04/07/20 06:45:00 PM,,0.0,,,
11665,04/07/20 06:50:00 PM,,0.0,,,
11666,04/07/20 06:55:00 PM,,0.0,,,
11667,04/07/20 07:00:00 PM,,0.0,,,
11668,04/07/20 07:05:00 PM,,0.0,,,
11669,04/07/20 07:10:00 PM,,0.0,,,
11670,04/07/20 07:15:00 PM,,0.0,,,
11671,04/07/20 07:20:00 PM,,0.0,,,
11672,04/07/20 07:25:00 PM,,0.0,,,
11673,04/07/20 07:30:00 PM,,0.0,,,
11674,04/07/20 07:35:00 PM,,0.0,,,
11675,04/07/20 07:40:00 PM,,0.0,,,
11676,04/07/20 07:45:00 PM,,0.0,,,
11677,04/07/20 07:50:00 PM,,0.0,,,
11678,04/07/20 07:55:00 PM,,0.0,,,
11679,04/07/20 08:00:00 PM,,0.0,,,
11680,04/07/20 08:05:00 PM,,0.0,,,
11681,04/07/20 08:10:00 PM,,0.0,,,
11682,04/07/20 08:15:00 PM,,0.0,,,
11683,04/07/20 08:20:00 PM,,0.0,,,
11684,04/07/20 08:25:00 PM,,0.0,,,
11685,04/07/20 08:30:00 PM,,0.0,,,
11686,04/07/20 08:35:00 PM,,0.0,,,
11687,04/07/20 08:40:00 PM,,0.0,,,
11688,04/07/20 08:45:00 PM,,0.0,,,
11689,04/07/20 08:50:00 PM,,0.0,,,
11690,04/07/20 08:55:00 PM,,0.0,,,
11691,04/07/20 09:00:00 PM,,0.0,,,
11692,04/07/20 09:05:00 PM,,0.0,,,
11693,04/07/20 09:10:00 PM,,0.0,,,
11694,04/07/20 09:15:00 PM,,0.0,,,
11695,04/07/20 09:20:00 PM,,0.0,,,
11696,04/07/20 09:25:00 PM,,0.0,,,
11697,04/07/20 09:30:00 PM,,0.0,,,
11698,04/07/20 09:35:00 PM,,0.0,,,
11699,04/07/20 09:40:00 PM,,0.0,,,
11700,04/07/20 09:45:00 PM,,0.0,,,
11701,04/07/20 09:50:00 PM,,0.0,,,
11702,04/07/20 09:55:00 PM,,0.0,,,
11703,04/07/20 10:00:00 PM,,0.0,,,
11704,04/07/20 10:05:00 PM,,0.0,,,
11705,04/07/20 10:10:00 PM,,0.0,,,
11706,04/07/20 10:15:00 PM,,0.0,,,
11707,04/07/20 10:20:00 PM,,0.0,,,
11708,04/07/20 10:25:00 PM,,0.0,,,
11709,04/07/20 10:30:00 PM,,0.0,,,
11710,04/07/20 10:35:00 PM,,0.0,,,
11711,04/07/20 10:40:00 PM,,0.0,,,
11712,04/07/20 10:45:00 PM,,0.0,,,
11713,04/07/20 10:50:00 PM,,0.0,,,
11714,04/07/20 10:55:00 PM,,0.0,,,
11715,04/07/20 11:00:00 PM,,0.0,,,
11716,04/07/20 11:05:00 PM,,0.0,,,
11717,04/07/20 11:10:00 PM,,0.0,,,
11718,04/07/20 11:15:00 PM,,0.0,,,
11719,04/07/20 11:20:00 PM,,0.0,,,
11720,04/07/20 11:25:00 PM,,0.0,,,
11721,04/07/20 11:30:00 PM,,0.0,,,
11722,04/07/20 11:35:00 PM,,0.0,,,
11723,04/07/20 11:40:00 PM,,0.0,,,
11724,04/07/20 11:45:00 PM,,0.0,,,
11725,04/07/20 11:50:00 PM,,0.0,,,
11726,04/07/20 11:55:00 PM,,0.0,,,
11727,04/08/20 12:00:00 AM,,0.0,,,
11728,04/08/20 12:05:00 AM,,0.0,,,
11729,04/08/20 12:10:00 AM,,0.0,,,
11730,04/08/20 12:15:00 AM,,0.0,,,
11731,04/08/20 12:20:00 AM,,0.0,,,
11732,04/08/20 12:25:00 AM,,0.0,,,
11733,04/08/20 12:30:00 AM,,0.0,,,
11734,04/08/20 12:35:00 AM,,0.0,,,
11735,04/08/20 12:40:00 AM,,0.0,,,
11736,04/08/20 12:45:00 AM,,0.0,,,
11737,04/08/20 12:50:00 AM,,0.0,,,
11738,04/08/20 12:55:00 AM,,0.0,,,
11739,04/08/20 01:00:00 AM,,0.0,,,
11740,04/08/20 01:05:00 AM,,0.0,,,
11741,04/08/20 01:10:00 AM,,0.0,,,
11742,04/08/20 01:15:00 AM,,0.0,,,
11743,04/08/20 01:20:00 AM,,0.0,,,
11744,04/08/20 01:25:00 AM,,0.0,,,
11745,04/08/20 01:30:00 AM,,0.0,,,
11746,04/08/20 01:35:00 AM,,0.0,,,
11747,04/08/20 01:40:00 AM,,0.0,,,
11748,04/08/20 01:45:00 AM,,0.0,,,
11749,04/08/20 01:50:00 AM,,0.0,,,
11750,04/08/20 01:55:00 AM,,0.0,,,
11751,04/08/20 02:00:00 AM,,0.0,,,
11752,04/08/20 02:05:00 AM,,0.0,,,
11753,04/08/20 02:10:00 AM,,0.0,,,
11754,04/08/20 02:15:00 AM,,0.0,,,
11755,04/08/20 02:20:00 AM,,0.0,,,
11756,04/08/20 02:25:00 AM,,0.0,,,
11757,04/08/20 02:30:00 AM,,0.0,,,
11758,04/08/20 02:35:00 AM,,0.0,,,
11759,04/08/20 02:40:00 AM,,0.0,,,
11760,04/08/20 02:45:00 AM,,0.0,,,
11761,04/08/20 02:50:00 AM,,0.0,,,
11762,04/08/20 02:55:00 AM,,0.0,,,
11763,04/08/20 03:00:00 AM,,0.0,,,
11764,04/08/20 03:05:00 AM,,0.0,,,
11765,04/08/20 03:10:00 AM,,0.0,,,
11766,04/08/20 03:15:00 AM,,0.0,,,
11767,04/08/20 03:20:00 AM,,0.0,,,
11768,04/08/20 03:25:00 AM,,0.0,,,
11769,04/08/20 03:30:00 AM,,0.0,,,
11770,04/08/20 03:35:00 AM,,0.0,,,
11771,04/08/20 03:40:00 AM,,0.0,,,
11772,04/08/20 03:45:00 AM,,0.0,,,
11773,04/08/20 03:50:00 AM,,0.0,,,
11774,04/08/20 03:55:00 AM,,0.0,,,
11775,04/08/20 04:00:00 AM,,0.0,,,
11776,04/08/20 04:05:00 AM,,0.0,,,
11777,04/08/20 04:10:00 AM,,0.0,,,
11778,04/08/20 04:15:00 AM,,0.0,,,
11779,04/08/20 04:20:00 AM,,0.0,,,
11780,04/08/20 04:25:00 AM,,0.0,,,
11781,04/08/20 04:30:00 AM,,0.0,,,
11782,04/08/20 04:35:00 AM,,0.0,,,
11783,04/08/20 04:40:00 AM,,0.0,,,
11784,04/08/20 04:45:00 AM,,0.0,,,
11785,04/08/20 04:50:00 AM,,0.0,,,
11786,04/08/20 04:55:00 AM,,0.0,,,
11787,04/08/20 05:00:00 AM,,0.0,,,
11788,04/08/20 05:05:00 AM,,0.0,,,
11789,04/08/20 05:10:00 AM,,0.0,,,
11790,04/08/20 05:15:00 AM,,0.0,,,
11791,04/08/20 05:20:00 AM,,0.0,,,
11792,04/08/20 05:25:00 AM,,0.0,,,
11793,04/08/20 05:30:00 AM,,0.0,,,
11794,04/08/20 05:35:00 AM,,0.0,,,
11795,04/08/20 05:40:00 AM,,0.0,,,
11796,04/08/20 05:45:00 AM,,0.0,,,
11797,04/08/20 05:50:00 AM,,0.0,,,
11798,04/08/20 05:55:00 AM,,0.0,,,
11799,04/08/20 06:00:00 AM,,0.0,,,
11800,04/08/20 06:05:00 AM,,0.0,,,
11801,04/08/20 06:10:00 AM,,0.0,,,
11802,04/08/20 06:15:00 AM,,0.0,,,
11803,04/08/20 06:20:00 AM,,0.0,,,
11804,04/08/20 06:25:00 AM,,0.0,,,
11805,04/08/20 06:30:00 AM,,0.0,,,
11806,04/08/20 06:35:00 AM,,0.0,,,
11807,04/08/20 06:40:00 AM,,0.0,,,
11808,04/08/20 06:45:00 AM,,0.0,,,
11809,04/08/20 06:50:00 AM,,0.0,,,
11810,04/08/20 06:55:00 AM,,0.0,,,
11811,04/08/20 07:00:00 AM,,0.0,,,
11812,04/08/20 07:05:00 AM,,0.0,,,
11813,04/08/20 07:10:00 AM,,0.0,,,
11814,04/08/20 07:15:00 AM,,0.0,,,
11815,04/08/20 07:20:00 AM,,0.0,,,
11816,04/08/20 07:25:00 AM,,0.0,,,
11817,04/08/20 07:30:00 AM,,0.0,,,
11818,04/08/20 07:35:00 AM,,0.0,,,
11819,04/08/20 07:40:00 AM,,0.0,,,
11820,04/08/20 07:45:00 AM,,0.0,,,
11821,04/08/20 07:50:00 AM,,0.0,,,
11822,04/08/20 07:55:00 AM,,0.0,,,
11823,04/08/20 08:00:00 AM,,0.0,,,
11824,04/08/20 08:05:00 AM,,0.0,,,
11825,04/08/20 08:10:00 AM,,0.0,,,
11826,04/08/20 08:15:00 AM,,0.0,,,
11827,04/08/20 08:20:00 AM,,0.0,,,
11828,04/08/20 08:25:00 AM,,0.0,,,
11829,04/08/20 08:30:00 AM,,0.0,,,
11830,04/08/20 08:35:00 AM,,0.0,,,
11831,04/08/20 08:40:00 AM,,0.0,,,
11832,04/08/20 08:45:00 AM,,0.0,,,
11833,04/08/20 08:50:00 AM,,0.0,,,
11834,04/08/20 08:55:00 AM,,0.0,,,
11835,04/08/20 09:00:00 AM,,0.0,,,
11836,04/08/20 09:05:00 AM,,0.0,,,
11837,04/08/20 09:10:00 AM,,0.0,,,
11838,04/08/20 09:15:00 AM,,0.0,,,
11839,04/08/20 09:20:00 AM,,0.0,,,
11840,04/08/20 09:25:00 AM,,0.0,,,
11841,04/08/20 09:30:00 AM,,0.0,,,
11842,04/08/20 09:35:00 AM,,0.0,,,
11843,04/08/20 09:40:00 AM,,0.0,,,
11844,04/08/20 09:45:00 AM,,0.0,,,
11845,04/08/20 09:50:00 AM,,0.0,,,
11846,04/08/20 09:55:00 AM,,0.0,,,
11847,04/08/20 10:00:00 AM,,0.0,,,
11848,04/08/20 10:05:00 AM,,0.0,,,
11849,04/08/20 10:10:00 AM,,0.0,,,
11850,04/08/20 10:15:00 AM,,0.0,,,
11851,04/08/20 10:20:00 AM,,0.0,,,
11852,04/08/20 10:25:00 AM,,0.0,,,
11853,04/08/20 10:30:00 AM,,0.0,,,
11854,04/08/20 10:35:00 AM,,0.0,,,
11855,04/08/20 10:40:00 AM,,0.0,,,
11856,04/08/20 10:45:00 AM,,0.0,,,
11857,04/08/20 10:50:00 AM,,0.0,,,
11858,04/08/20 10:55:00 AM,,0.0,,,
11859,04/08/20 11:00:00 AM,,0.0,,,
11860,04/08/20 11:05:00 AM,,0.0,,,
11861,04/08/20 11:10:00 AM,,0.0,,,
11862,04/08/20 11:15:00 AM,,0.0,,,
11863,04/08/20 11:20:00 AM,,0.0,,,
11864,04/08/20 11:25:00 AM,,0.0,,,
11865,04/08/20 11:30:00 AM,,0.0,,,
11866,04/08/20 11:35:00 AM,,0.0,,,
11867,04/08/20 11:40:00 AM,,0.0,,,
11868,04/08/20 11:45:00 AM,,0.0,,,
11869,04/08/20 11:50:00 AM,,0.0,,,
11870,04/08/20 11:55:00 AM,,0.0,,,
11871,04/08/20 12:00:00 PM,,0.0,,,
11872,04/08/20 12:05:00 PM,,0.0,,,
11873,04/08/20 12:10:00 PM,,0.0,,,
11874,04/08/20 12:15:00 PM,,0.0,,,
11875,04/08/20 12:20:00 PM,,0.0,,,
11876,04/08/20 12:25:00 PM,,0.0,,,
11877,04/08/20 12:30:00 PM,,0.0,,,
11878,04/08/20 12:35:00 PM,,0.0,,,
11879,04/08/20 12:40:00 PM,,0.0,,,
11880,04/08/20 12:45:00 PM,,0.0,,,
11881,04/08/20 12:50:00 PM,,0.0,,,
11882,04/08/20 12:55:00 PM,,0.0,,,
11883,04/08/20 01:00:00 PM,,0.0,,,
11884,04/08/20 01:05:00 PM,,0.0,,,
11885,04/08/20 01:10:00 PM,,0.0,,,
11886,04/08/20 01:15:00 PM,,0.0,,,
11887,04/08/20 01:20:00 PM,,0.0,,,
11888,04/08/20 01:25:00 PM,,0.0,,,
11889,04/08/20 01:30:00 PM,,0.0,,,
11890,04/08/20 01:35:00 PM,,0.0,,,
11891,04/08/20 01:40:00 PM,,0.0,,,
11892,04/08/20 01:45:00 PM,,0.0,,,
11893,04/08/20 01:50:00 PM,,0.0,,,
11894,04/08/20 01:55:00 PM,,0.0,,,
11895,04/08/20 02:00:00 PM,,0.0,,,
11896,04/08/20 02:05:00 PM,,0.0,,,
11897,04/08/20 02:10:00 PM,,0.0,,,
11898,04/08/20 02:15:00 PM,,0.0,,,
11899,04/08/20 02:20:00 PM,,0.0,,,
11900,04/08/20 02:25:00 PM,,0.0,,,
11901,04/08/20 02:30:00 PM,,0.0,,,
11902,04/08/20 02:35:00 PM,,0.0,,,
11903,04/08/20 02:40:00 PM,,0.0,,,
11904,04/08/20 02:45:00 PM,,0.0,,,
11905,04/08/20 02:50:00 PM,,0.0,,,
11906,04/08/20 02:55:00 PM,,0.0,,,
11907,04/08/20 03:00:00 PM,,0.0,,,
11908,04/08/20 03:05:00 PM,,0.0,,,
11909,04/08/20 03:10:00 PM,,0.0,,,
11910,04/08/20 03:15:00 PM,,0.0,,,
11911,04/08/20 03:20:00 PM,,0.0,,,
11912,04/08/20 03:25:00 PM,,0.0,,,
11913,04/08/20 03:30:00 PM,,0.0,,,
11914,04/08/20 03:35:00 PM,,0.0,,,
