"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, in (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, in (LGR S/N: 10631709)"
7479,04/25/20 11:10:00 AM,0.5686,0.0000,0.000,0.5686,0.0000,0.000
7480,04/25/20 11:15:00 AM,0.5939,0.0000,0.000,0.5939,0.0000,0.000
7481,04/25/20 11:20:00 AM,0.6002,0.0000,0.000,0.6002,0.0000,0.000
7482,04/25/20 11:25:00 AM,0.6002,0.0000,0.000,0.6002,0.0000,0.000
7483,04/25/20 11:30:00 AM,0.6191,0.0000,0.000,0.6191,0.0000,0.000
7484,04/25/20 11:35:00 AM,0.6444,0.0000,0.000,0.6444,0.0000,0.000
7485,04/25/20 11:40:00 AM,0.6570,0.0000,0.000,0.6570,0.0000,0.000
7486,04/25/20 11:45:00 AM,0.6634,0.0000,0.000,0.6634,0.0000,0.000
7487,04/25/20 11:50:00 AM,0.6886,0.0000,0.000,0.6886,0.0000,0.000
7488,04/25/20 11:55:00 AM,0.7139,0.0000,0.000,0.7139,0.0000,0.000
7489,04/25/20 12:00:00 PM,0.7202,0.0000,0.000,0.7202,0.0000,0.000
7490,04/25/20 12:05:00 PM,0.7392,0.0000,0.000,0.7392,0.0000,0.000
7491,04/25/20 12:10:00 PM,0.7455,0.0000,0.000,0.7455,0.0000,0.000
7492,04/25/20 12:15:00 PM,0.7644,0.0000,0.000,0.7644,0.0000,0.000
7493,04/25/20 12:20:00 PM,0.7771,0.0000,0.000,0.7771,0.0000,0.000
7494,04/25/20 12:25:00 PM,0.7897,0.0000,0.000,0.7897,0.0000,0.000
7495,04/25/20 12:30:00 PM,0.7834,0.0000,0.000,0.7834,0.0000,0.000
7496,04/25/20 12:35:00 PM,0.7960,0.0000,0.000,0.7960,0.0000,0.000
7497,04/25/20 12:40:00 PM,0.8087,0.0000,0.000,0.8087,0.0000,0.000
7498,04/25/20 12:45:00 PM,0.8087,0.0000,0.000,0.8087,0.0000,0.000
7499,04/25/20 12:50:00 PM,0.8213,0.0000,0.000,0.8213,0.0000,0.000
7500,04/25/20 12:55:00 PM,0.8403,0.0000,0.000,0.8403,0.0000,0.000
7501,04/25/20 01:00:00 PM,0.8403,0.0000,0.000,0.8403,0.0000,0.000
7502,04/25/20 01:05:00 PM,0.8466,0.0000,0.000,0.8466,0.0000,0.000
7503,04/25/20 01:10:00 PM,0.8466,0.0000,0.000,0.8466,0.0000,0.000
7504,04/25/20 01:15:00 PM,0.8466,0.0000,0.000,0.8466,0.0000,0.000
7505,04/25/20 01:20:00 PM,0.8529,0.0000,0.000,0.8529,0.0000,0.000
7506,04/25/20 01:25:00 PM,0.8908,0.0000,0.000,0.8908,0.0000,0.000
7507,04/25/20 01:30:00 PM,0.8908,0.0000,0.000,0.8908,0.0000,0.000
7508,04/25/20 01:35:00 PM,0.8845,0.0000,0.000,0.8845,0.0000,0.000
7509,04/25/20 01:40:00 PM,0.8845,0.0000,0.000,0.8845,0.0000,0.000
7510,04/25/20 01:45:00 PM,0.8655,0.0000,0.000,0.8655,0.0000,0.000
7511,04/25/20 01:50:00 PM,0.8529,0.0000,0.000,0.8529,0.0000,0.000
7512,04/25/20 01:55:00 PM,0.8466,0.0000,0.000,0.8466,0.0000,0.000
7513,04/25/20 02:00:00 PM,0.8466,0.0000,0.000,0.8466,0.0000,0.000
7514,04/25/20 02:05:00 PM,0.8466,0.0000,0.000,0.8466,0.0000,0.000
7515,04/25/20 02:10:00 PM,0.8403,0.0000,0.000,0.8403,0.0000,0.000
7516,04/25/20 02:15:00 PM,0.8339,0.0000,0.000,0.8339,0.0000,0.000
7517,04/25/20 02:20:00 PM,0.8403,0.0000,0.000,0.8403,0.0000,0.000
7518,04/25/20 02:25:00 PM,0.8339,0.0000,0.000,0.8339,0.0000,0.000
7519,04/25/20 02:30:00 PM,0.8276,0.0000,0.000,0.8276,0.0000,0.000
7520,04/25/20 02:35:00 PM,0.8213,0.0000,0.000,0.8213,0.0000,0.000
7521,04/25/20 02:40:00 PM,0.8276,0.0000,0.000,0.8276,0.0000,0.000
7522,04/25/20 02:45:00 PM,0.8213,0.0000,-888.880,0.8213,0.0000,-888.880
7523,04/25/20 02:50:00 PM,0.8150,0.0000,0.000,0.8150,0.0000,0.000
7524,04/25/20 02:55:00 PM,0.8150,0.0000,0.000,0.8150,0.0000,0.000
7525,04/25/20 03:00:00 PM,0.8087,0.0000,0.000,0.8087,0.0000,0.000
7526,04/25/20 03:05:00 PM,0.8023,0.0000,0.000,0.8023,0.0000,0.000
7527,04/25/20 03:10:00 PM,0.8023,0.0000,0.000,0.8023,0.0000,0.000
7528,04/25/20 03:15:00 PM,0.8023,0.0000,0.000,0.8023,0.0000,0.000
7529,04/25/20 03:20:00 PM,0.8023,0.0000,0.000,0.8023,0.0000,0.000
7530,04/25/20 03:25:00 PM,0.7897,0.0000,0.000,0.7897,0.0000,0.000
7531,04/25/20 03:30:00 PM,0.7771,0.0000,0.000,0.7771,0.0000,0.000
7532,04/25/20 03:35:00 PM,0.7708,0.0000,0.000,0.7708,0.0000,0.000
7533,04/25/20 03:40:00 PM,0.7644,0.0000,0.000,0.7644,0.0000,0.000
7534,04/25/20 03:45:00 PM,0.7518,0.0000,0.000,0.7518,0.0000,0.000
7535,04/25/20 03:50:00 PM,0.7329,0.0000,0.000,0.7329,0.0000,0.000
7536,04/25/20 03:55:00 PM,0.7329,0.0000,0.000,0.7329,0.0000,0.000
7537,04/25/20 04:00:00 PM,0.7202,0.0000,0.000,0.7202,0.0000,0.000
7538,04/25/20 04:05:00 PM,0.7076,0.0000,0.000,0.7076,0.0000,0.000
7539,04/25/20 04:10:00 PM,0.7013,0.0000,0.000,0.7013,0.0000,0.000
7540,04/25/20 04:15:00 PM,0.6949,0.0000,0.000,0.6949,0.0000,0.000
7541,04/25/20 04:20:00 PM,0.6886,0.0000,0.000,0.6886,0.0000,0.000
7542,04/25/20 04:25:00 PM,0.6823,0.0000,0.000,0.6823,0.0000,0.000
7543,04/25/20 04:30:00 PM,0.6760,0.0000,0.000,0.6760,0.0000,0.000
7544,04/25/20 04:35:00 PM,0.6634,0.0000,0.000,0.6634,0.0000,0.000
7545,04/25/20 04:40:00 PM,0.6507,0.0000,0.000,0.6507,0.0000,0.000
7546,04/25/20 04:45:00 PM,0.6444,0.0000,0.000,0.6444,0.0000,0.000
7547,04/25/20 04:50:00 PM,0.6507,0.0000,0.000,0.6507,0.0000,0.000
7548,04/25/20 04:55:00 PM,0.6381,0.0000,0.000,0.6381,0.0000,0.000
7549,04/25/20 05:00:00 PM,0.6255,0.0000,0.000,0.6255,0.0000,0.000
7550,04/25/20 05:05:00 PM,0.6128,0.0000,0.000,0.6128,0.0000,0.000
7551,04/25/20 05:10:00 PM,0.6065,0.0000,0.000,0.6065,0.0000,0.000
7552,04/25/20 05:15:00 PM,0.6002,0.0000,0.000,0.6002,0.0000,0.000
7553,04/25/20 05:20:00 PM,0.5939,0.0000,0.000,0.5939,0.0000,0.000
7554,04/25/20 05:25:00 PM,0.5749,0.0000,0.000,0.5749,0.0000,0.000
7555,04/25/20 05:30:00 PM,0.5686,0.0000,0.000,0.5686,0.0000,0.000
7556,04/25/20 05:35:00 PM,0.5623,0.0000,0.000,0.5623,0.0000,0.000
7557,04/25/20 05:40:00 PM,0.5560,0.0000,0.000,0.5560,0.0000,0.000
7558,04/25/20 05:45:00 PM,0.5433,0.0000,0.000,0.5433,0.0000,0.000
7559,04/25/20 05:50:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
7560,04/25/20 05:55:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
7561,04/25/20 06:00:00 PM,0.5181,0.0000,0.000,0.5181,0.0000,0.000
7562,04/25/20 06:05:00 PM,0.5117,0.0000,0.000,0.5117,0.0000,0.000
7563,04/25/20 06:10:00 PM,0.4991,0.0000,0.000,0.4991,0.0000,0.000
7564,04/25/20 06:15:00 PM,0.4928,0.0000,0.000,0.4928,0.0000,0.000
7565,04/25/20 06:20:00 PM,0.4801,0.0000,0.000,0.4801,0.0000,0.000
7566,04/25/20 06:25:00 PM,0.4801,0.0000,0.000,0.4801,0.0000,0.000
7567,04/25/20 06:30:00 PM,0.4612,0.0000,0.000,0.4612,0.0000,0.000
7568,04/25/20 06:35:00 PM,0.4612,0.0000,0.000,0.4612,0.0000,0.000
7569,04/25/20 06:40:00 PM,0.4549,0.0000,0.000,0.4549,0.0000,0.000
7570,04/25/20 06:45:00 PM,0.4422,0.0000,0.000,0.4422,0.0000,0.000
7571,04/25/20 06:50:00 PM,0.4359,0.0000,0.000,0.4359,0.0000,0.000
7572,04/25/20 06:55:00 PM,0.4359,0.0000,0.000,0.4359,0.0000,0.000
7573,04/25/20 07:00:00 PM,0.4296,0.0000,0.000,0.4296,0.0000,0.000
7574,04/25/20 07:05:00 PM,0.4170,0.0000,0.000,0.4170,0.0000,0.000
7575,04/25/20 07:10:00 PM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
7576,04/25/20 07:15:00 PM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
7577,04/25/20 07:20:00 PM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
7578,04/25/20 07:25:00 PM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7579,04/25/20 07:30:00 PM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7580,04/25/20 07:35:00 PM,0.3917,0.0000,0.000,0.3917,0.0000,0.000
7581,04/25/20 07:40:00 PM,0.3791,0.0000,0.000,0.3791,0.0000,0.000
7582,04/25/20 07:45:00 PM,0.3727,0.0000,0.000,0.3727,0.0000,0.000
7583,04/25/20 07:50:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
7584,04/25/20 07:55:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
7585,04/25/20 08:00:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
7586,04/25/20 08:05:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
7587,04/25/20 08:10:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
7588,04/25/20 08:15:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
7589,04/25/20 08:20:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
7590,04/25/20 08:25:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
7591,04/25/20 08:30:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
7592,04/25/20 08:35:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
7593,04/25/20 08:40:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
7594,04/25/20 08:45:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
7595,04/25/20 08:50:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
7596,04/25/20 08:55:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
7597,04/25/20 09:00:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
7598,04/25/20 09:05:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
7599,04/25/20 09:10:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
7600,04/25/20 09:15:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
7601,04/25/20 09:20:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
7602,04/25/20 09:25:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
7603,04/25/20 09:30:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
7604,04/25/20 09:35:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
7605,04/25/20 09:40:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
7606,04/25/20 09:45:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
7607,04/25/20 09:50:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
7608,04/25/20 09:55:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
7609,04/25/20 10:00:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
7610,04/25/20 10:05:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
7611,04/25/20 10:10:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
7612,04/25/20 10:15:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
7613,04/25/20 10:20:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
7614,04/25/20 10:25:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
7615,04/25/20 10:30:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
7616,04/25/20 10:35:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
7617,04/25/20 10:40:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
7618,04/25/20 10:45:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
7619,04/25/20 10:50:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
7620,04/25/20 10:55:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
7621,04/25/20 11:00:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
7622,04/25/20 11:05:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
7623,04/25/20 11:10:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
7624,04/25/20 11:15:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
7625,04/25/20 11:20:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
7626,04/25/20 11:25:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
7627,04/25/20 11:30:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
7628,04/25/20 11:35:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
7629,04/25/20 11:40:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
7630,04/25/20 11:45:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
7631,04/25/20 11:50:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
7632,04/25/20 11:55:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
7633,04/26/20 12:00:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
7634,04/26/20 12:05:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
7635,04/26/20 12:10:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
7636,04/26/20 12:15:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
7637,04/26/20 12:20:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
7638,04/26/20 12:25:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
7639,04/26/20 12:30:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
7640,04/26/20 12:35:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
7641,04/26/20 12:40:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
7642,04/26/20 12:45:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
7643,04/26/20 12:50:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
7644,04/26/20 12:55:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
7645,04/26/20 01:00:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
7646,04/26/20 01:05:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
7647,04/26/20 01:10:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
7648,04/26/20 01:15:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
7649,04/26/20 01:20:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
7650,04/26/20 01:25:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
7651,04/26/20 01:30:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
7652,04/26/20 01:35:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
7653,04/26/20 01:40:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
7654,04/26/20 01:45:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
7655,04/26/20 01:50:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
7656,04/26/20 01:55:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
7657,04/26/20 02:00:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
7658,04/26/20 02:05:00 AM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
7659,04/26/20 02:10:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
7660,04/26/20 02:15:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
7661,04/26/20 02:20:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
7662,04/26/20 02:25:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
7663,04/26/20 02:30:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
7664,04/26/20 02:35:00 AM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
7665,04/26/20 02:40:00 AM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
7666,04/26/20 02:45:00 AM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
7667,04/26/20 02:50:00 AM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
7668,04/26/20 02:55:00 AM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
7669,04/26/20 03:00:00 AM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
7670,04/26/20 03:05:00 AM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
7671,04/26/20 03:10:00 AM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
7672,04/26/20 03:15:00 AM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
7673,04/26/20 03:20:00 AM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
7674,04/26/20 03:25:00 AM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
7675,04/26/20 03:30:00 AM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
7676,04/26/20 03:35:00 AM,0.3727,0.0000,0.000,0.3727,0.0000,0.000
7677,04/26/20 03:40:00 AM,0.3727,0.0000,0.000,0.3727,0.0000,0.000
7678,04/26/20 03:45:00 AM,0.3727,0.0000,0.000,0.3727,0.0000,0.000
7679,04/26/20 03:50:00 AM,0.3727,0.0000,0.000,0.3727,0.0000,0.000
7680,04/26/20 03:55:00 AM,0.3791,0.0000,0.000,0.3791,0.0000,0.000
7681,04/26/20 04:00:00 AM,0.3791,0.0000,0.000,0.3791,0.0000,0.000
7682,04/26/20 04:05:00 AM,0.3791,0.0000,0.000,0.3791,0.0000,0.000
7683,04/26/20 04:10:00 AM,0.3854,0.0000,0.000,0.3854,0.0000,0.000
7684,04/26/20 04:15:00 AM,0.3854,0.0000,0.000,0.3854,0.0000,0.000
7685,04/26/20 04:20:00 AM,0.3917,0.0000,0.000,0.3917,0.0000,0.000
7686,04/26/20 04:25:00 AM,0.3917,0.0000,0.000,0.3917,0.0000,0.000
7687,04/26/20 04:30:00 AM,0.3917,0.0000,0.000,0.3917,0.0000,0.000
7688,04/26/20 04:35:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7689,04/26/20 04:40:00 AM,0.3917,0.0000,0.000,0.3917,0.0000,0.000
7690,04/26/20 04:45:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7691,04/26/20 04:50:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7692,04/26/20 04:55:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7693,04/26/20 05:00:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7694,04/26/20 05:05:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7695,04/26/20 05:10:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7696,04/26/20 05:15:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7697,04/26/20 05:20:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7698,04/26/20 05:25:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7699,04/26/20 05:30:00 AM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
7700,04/26/20 05:35:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7701,04/26/20 05:40:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7702,04/26/20 05:45:00 AM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
7703,04/26/20 05:50:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7704,04/26/20 05:55:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7705,04/26/20 06:00:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7706,04/26/20 06:05:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7707,04/26/20 06:10:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7708,04/26/20 06:15:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7709,04/26/20 06:20:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7710,04/26/20 06:25:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7711,04/26/20 06:30:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7712,04/26/20 06:35:00 AM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
7713,04/26/20 06:40:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7714,04/26/20 06:45:00 AM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
7715,04/26/20 06:50:00 AM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
7716,04/26/20 06:55:00 AM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
7717,04/26/20 07:00:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7718,04/26/20 07:05:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7719,04/26/20 07:10:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7720,04/26/20 07:15:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7721,04/26/20 07:20:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7722,04/26/20 07:25:00 AM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
7723,04/26/20 07:30:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7724,04/26/20 07:35:00 AM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
7725,04/26/20 07:40:00 AM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
7726,04/26/20 07:45:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7727,04/26/20 07:50:00 AM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
7728,04/26/20 07:55:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7729,04/26/20 08:00:00 AM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
7730,04/26/20 08:05:00 AM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
7731,04/26/20 08:10:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
7732,04/26/20 08:15:00 AM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
7733,04/26/20 08:20:00 AM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
7734,04/26/20 08:25:00 AM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
7735,04/26/20 08:30:00 AM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
7736,04/26/20 08:35:00 AM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
7737,04/26/20 08:40:00 AM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
7738,04/26/20 08:45:00 AM,0.4170,0.0000,0.000,0.4170,0.0000,0.000
7739,04/26/20 08:50:00 AM,0.4170,0.0000,0.000,0.4170,0.0000,0.000
7740,04/26/20 08:55:00 AM,0.4233,0.0000,0.000,0.4233,0.0000,0.000
7741,04/26/20 09:00:00 AM,0.4170,0.0000,0.000,0.4170,0.0000,0.000
7742,04/26/20 09:05:00 AM,0.4296,0.0000,0.000,0.4296,0.0000,0.000
7743,04/26/20 09:10:00 AM,0.4296,0.0000,0.000,0.4296,0.0000,0.000
7744,04/26/20 09:15:00 AM,0.4296,0.0000,0.000,0.4296,0.0000,0.000
7745,04/26/20 09:20:00 AM,0.4359,0.0000,0.000,0.4359,0.0000,0.000
7746,04/26/20 09:25:00 AM,0.4422,0.0000,0.000,0.4422,0.0000,0.000
7747,04/26/20 09:30:00 AM,0.4359,0.0000,0.000,0.4359,0.0000,0.000
7748,04/26/20 09:35:00 AM,0.4359,0.0000,0.000,0.4359,0.0000,0.000
7749,04/26/20 09:40:00 AM,0.4422,0.0000,0.000,0.4422,0.0000,0.000
7750,04/26/20 09:45:00 AM,0.4422,0.0000,0.000,0.4422,0.0000,0.000
7751,04/26/20 09:50:00 AM,0.4422,0.0000,0.000,0.4422,0.0000,0.000
7752,04/26/20 09:55:00 AM,0.4486,0.0000,0.000,0.4486,0.0000,0.000
7753,04/26/20 10:00:00 AM,0.4549,0.0000,0.000,0.4549,0.0000,0.000
7754,04/26/20 10:05:00 AM,0.4612,0.0000,0.000,0.4612,0.0000,0.000
7755,04/26/20 10:10:00 AM,0.4612,0.0000,0.000,0.4612,0.0000,0.000
7756,04/26/20 10:15:00 AM,0.4612,0.0000,0.000,0.4612,0.0000,0.000
7757,04/26/20 10:20:00 AM,0.4675,0.0000,0.000,0.4675,0.0000,0.000
7758,04/26/20 10:25:00 AM,0.4738,0.0000,0.000,0.4738,0.0000,0.000
7759,04/26/20 10:30:00 AM,0.4738,0.0000,0.000,0.4738,0.0000,0.000
7760,04/26/20 10:35:00 AM,0.4738,0.0000,0.000,0.4738,0.0000,0.000
7761,04/26/20 10:40:00 AM,0.4738,0.0000,0.000,0.4738,0.0000,0.000
7762,04/26/20 10:45:00 AM,0.4738,0.0000,0.000,0.4738,0.0000,0.000
7763,04/26/20 10:50:00 AM,0.4801,0.0000,0.000,0.4801,0.0000,0.000
7764,04/26/20 10:55:00 AM,0.4801,0.0000,0.000,0.4801,0.0000,0.000
7765,04/26/20 11:00:00 AM,0.4865,0.0000,0.000,0.4865,0.0000,0.000
7766,04/26/20 11:05:00 AM,0.4865,0.0000,0.000,0.4865,0.0000,0.000
7767,04/26/20 11:10:00 AM,0.4928,0.0000,0.000,0.4928,0.0000,0.000
7768,04/26/20 11:15:00 AM,0.4928,0.0000,0.000,0.4928,0.0000,0.000
7769,04/26/20 11:20:00 AM,0.4928,0.0000,0.000,0.4928,0.0000,0.000
7770,04/26/20 11:25:00 AM,0.4991,0.0000,0.000,0.4991,0.0000,0.000
7771,04/26/20 11:30:00 AM,0.5054,0.0000,0.000,0.5054,0.0000,0.000
7772,04/26/20 11:35:00 AM,0.5181,0.0000,0.000,0.5181,0.0000,0.000
7773,04/26/20 11:40:00 AM,0.5181,0.0000,0.000,0.5181,0.0000,0.000
7774,04/26/20 11:45:00 AM,0.5181,0.0000,0.000,0.5181,0.0000,0.000
7775,04/26/20 11:50:00 AM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
7776,04/26/20 11:55:00 AM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
7777,04/26/20 12:00:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
