"Plot Title: Nivel_Elerht"
"#","Date Time, GMT-02:00","Abs Pres, psi (LGR S/N: 10416742, SEN S/N: 10416742)","Temp, °F (LGR S/N: 10416742, SEN S/N: 10416742)","Máx.: Pressão, psi (LGR S/N: 10416742)","Host Connected (LGR S/N: 10416742)","Coupler Detached (LGR S/N: 10416742)","End Of File (LGR S/N: 10416742)"
9115,01/19/20 07:25:00 AM,14.3352,64.825,14.3352,,,
9116,01/19/20 07:30:00 AM,14.3380,64.996,14.3380,,,
9117,01/19/20 07:35:00 AM,14.3380,64.996,14.3380,,,
9118,01/19/20 07:40:00 AM,14.3380,64.996,14.3380,,,
9119,01/19/20 07:45:00 AM,14.3381,65.167,14.3381,,,
9120,01/19/20 07:50:00 AM,14.3334,65.167,14.3334,,,
9121,01/19/20 07:55:00 AM,14.3381,65.167,14.3381,,,
9122,01/19/20 08:00:00 AM,14.3358,65.167,14.3358,,,
9123,01/19/20 08:05:00 AM,14.3361,65.338,14.3361,,,
9124,01/19/20 08:10:00 AM,14.3336,65.338,14.3336,,,
9125,01/19/20 08:15:00 AM,14.3336,65.338,14.3336,,,
9126,01/19/20 08:20:00 AM,14.3339,65.509,14.3339,,,
9127,01/19/20 08:25:00 AM,14.3315,65.509,14.3315,,,
9128,01/19/20 08:30:00 AM,14.3342,65.680,14.3342,,,
9129,01/19/20 08:35:00 AM,14.3342,65.680,14.3342,,,
9130,01/19/20 08:40:00 AM,14.3342,65.680,14.3342,,,
9131,01/19/20 08:45:00 AM,14.3368,65.851,14.3368,,,
9132,01/19/20 08:50:00 AM,14.3393,65.851,14.3393,,,
9133,01/19/20 08:55:00 AM,14.3345,65.851,14.3345,,,
9134,01/19/20 09:00:00 AM,14.3348,66.022,14.3348,,,
9135,01/19/20 09:05:00 AM,14.3326,66.193,14.3326,,,
9136,01/19/20 09:10:00 AM,14.3331,66.537,14.3331,,,
9137,01/19/20 09:15:00 AM,14.3307,66.537,14.3307,,,
9138,01/19/20 09:20:00 AM,14.3310,66.708,14.3310,,,
9139,01/19/20 09:25:00 AM,14.3310,66.708,14.3310,,,
9140,01/19/20 09:30:00 AM,14.3361,66.879,14.3361,,,
9141,01/19/20 09:35:00 AM,14.3291,67.050,14.3291,,,
9142,01/19/20 09:40:00 AM,14.3294,67.221,14.3294,,,
9143,01/19/20 09:45:00 AM,14.3294,67.221,14.3294,,,
9144,01/19/20 09:50:00 AM,14.3320,67.392,14.3320,,,
9145,01/19/20 09:55:00 AM,14.3320,67.392,14.3320,,,
9146,01/19/20 10:00:00 AM,14.3320,67.392,14.3320,,,
9147,01/19/20 10:05:00 AM,14.3276,67.564,14.3276,,,
9148,01/19/20 10:10:00 AM,14.3281,67.906,14.3281,,,
9149,01/19/20 10:15:00 AM,14.3283,68.077,14.3283,,,
9150,01/19/20 10:20:00 AM,14.3286,68.248,14.3286,,,
9151,01/19/20 10:25:00 AM,14.3268,68.592,14.3268,,,
9152,01/19/20 10:30:00 AM,14.3294,68.763,14.3294,,,
9153,01/19/20 10:35:00 AM,14.3273,68.934,14.3273,,,
9154,01/19/20 10:40:00 AM,14.3273,68.934,14.3273,,,
9155,01/19/20 10:45:00 AM,14.3255,69.278,14.3255,,,
9156,01/19/20 10:50:00 AM,14.3257,69.449,14.3257,,,
9157,01/19/20 10:55:00 AM,14.3233,69.449,14.3233,,,
9158,01/19/20 11:00:00 AM,14.3215,69.793,14.3215,,,
9159,01/19/20 11:05:00 AM,14.3218,69.964,14.3218,,,
9160,01/19/20 11:10:00 AM,14.3220,70.137,14.3220,,,
9161,01/19/20 11:15:00 AM,14.3199,70.308,14.3199,,,
9162,01/19/20 11:20:00 AM,14.3177,70.480,14.3177,,,
9163,01/19/20 11:25:00 AM,14.3180,70.651,14.3180,,,
9164,01/19/20 11:30:00 AM,14.3158,70.824,14.3158,,,
9165,01/19/20 11:35:00 AM,14.3158,70.824,14.3158,,,
9166,01/19/20 11:40:00 AM,14.3138,70.995,14.3138,,,
9167,01/19/20 11:45:00 AM,14.3088,70.995,14.3088,,,
9168,01/19/20 11:50:00 AM,14.3116,71.168,14.3116,,,
9169,01/19/20 11:55:00 AM,14.3091,71.168,14.3091,,,
9170,01/19/20 12:00:00 PM,14.3046,71.339,14.3046,,,
9171,01/19/20 12:05:00 PM,14.3052,71.683,14.3052,,,
9172,01/19/20 12:10:00 PM,14.3052,71.683,14.3052,,,
9173,01/19/20 12:15:00 PM,14.3055,71.856,14.3055,,,
9174,01/19/20 12:20:00 PM,14.3030,71.856,14.3030,,,
9175,01/19/20 12:25:00 PM,14.2961,72.028,14.2961,,,
9176,01/19/20 12:30:00 PM,14.2964,72.199,14.2964,,,
9177,01/19/20 12:35:00 PM,14.2964,72.199,14.2964,,,
9178,01/19/20 12:40:00 PM,14.2917,72.372,14.2917,,,
9179,01/19/20 12:45:00 PM,14.2920,72.545,14.2920,,,
9180,01/19/20 12:50:00 PM,14.2875,72.718,14.2875,,,
9181,01/19/20 12:55:00 PM,14.2878,72.891,14.2878,,,
9182,01/19/20 01:00:00 PM,14.2906,73.062,14.2906,,,
9183,01/19/20 01:05:00 PM,14.2859,73.234,14.2859,,,
9184,01/19/20 01:10:00 PM,14.2862,73.407,14.2862,,,
9185,01/19/20 01:15:00 PM,14.2911,73.407,14.2911,,,
9186,01/19/20 01:20:00 PM,14.2887,73.407,14.2887,,,
9187,01/19/20 01:25:00 PM,14.2890,73.580,14.2890,,,
9188,01/19/20 01:30:00 PM,14.2890,73.580,14.2890,,,
9189,01/19/20 01:35:00 PM,14.2868,73.753,14.2868,,,
9190,01/19/20 01:40:00 PM,14.2846,73.926,14.2846,,,
9191,01/19/20 01:45:00 PM,14.2877,74.271,14.2877,,,
9192,01/19/20 01:50:00 PM,14.2829,74.271,14.2829,,,
9193,01/19/20 01:55:00 PM,14.2855,74.446,14.2855,,,
9194,01/19/20 02:00:00 PM,14.2810,74.619,14.2810,,,
9195,01/19/20 02:05:00 PM,14.2835,74.619,14.2835,,,
9196,01/19/20 02:10:00 PM,14.2810,74.619,14.2810,,,
9197,01/19/20 02:15:00 PM,14.2813,74.791,14.2813,,,
9198,01/19/20 02:20:00 PM,14.2816,74.964,14.2816,,,
9199,01/19/20 02:25:00 PM,14.2768,74.964,14.2768,,,
9200,01/19/20 02:30:00 PM,14.2771,75.139,14.2771,,,
9201,01/19/20 02:35:00 PM,14.2771,75.139,14.2771,,,
9202,01/19/20 02:40:00 PM,14.2749,75.312,14.2749,,,
9203,01/19/20 02:45:00 PM,14.2727,75.484,14.2727,,,
9204,01/19/20 02:50:00 PM,14.2730,75.659,14.2730,,,
9205,01/19/20 02:55:00 PM,14.2755,75.659,14.2755,,,
9206,01/19/20 03:00:00 PM,14.2682,75.659,14.2682,,,
9207,01/19/20 03:05:00 PM,14.2730,75.659,14.2730,,,
9208,01/19/20 03:10:00 PM,14.2730,75.659,14.2730,,,
9209,01/19/20 03:15:00 PM,14.2710,75.832,14.2710,,,
9210,01/19/20 03:20:00 PM,14.2710,75.832,14.2710,,,
9211,01/19/20 03:25:00 PM,14.2710,75.832,14.2710,,,
9212,01/19/20 03:30:00 PM,14.2730,75.659,14.2730,,,
9213,01/19/20 03:35:00 PM,14.2727,75.484,14.2727,,,
9214,01/19/20 03:40:00 PM,14.2746,75.139,14.2746,,,
9215,01/19/20 03:45:00 PM,14.2721,75.139,14.2721,,,
9216,01/19/20 03:50:00 PM,14.2721,75.139,14.2721,,,
9217,01/19/20 03:55:00 PM,14.2697,75.139,14.2697,,,
9218,01/19/20 04:00:00 PM,14.2721,75.139,14.2721,,,
9219,01/19/20 04:05:00 PM,14.2719,74.964,14.2719,,,
9220,01/19/20 04:10:00 PM,14.2691,74.791,14.2691,,,
9221,01/19/20 04:15:00 PM,14.2691,74.791,14.2691,,,
9222,01/19/20 04:20:00 PM,14.2671,74.964,14.2671,,,
9223,01/19/20 04:25:00 PM,14.2646,74.964,14.2646,,,
9224,01/19/20 04:30:00 PM,14.2646,74.964,14.2646,,,
9225,01/19/20 04:35:00 PM,14.2646,74.964,14.2646,,,
9226,01/19/20 04:40:00 PM,14.2646,74.964,14.2646,,,
9227,01/19/20 04:45:00 PM,14.2621,74.964,14.2621,,,
9228,01/19/20 04:50:00 PM,14.2621,74.964,14.2621,,,
9229,01/19/20 04:55:00 PM,14.2646,74.964,14.2646,,,
9230,01/19/20 05:00:00 PM,14.2646,74.964,14.2646,,,
9231,01/19/20 05:05:00 PM,14.2624,75.139,14.2624,,,
9232,01/19/20 05:10:00 PM,14.2627,75.312,14.2627,,,
9233,01/19/20 05:15:00 PM,14.2607,75.484,14.2607,,,
9234,01/19/20 05:20:00 PM,14.2585,75.659,14.2585,,,
9235,01/19/20 05:25:00 PM,14.2588,75.832,14.2588,,,
9236,01/19/20 05:30:00 PM,14.2585,75.659,14.2585,,,
9237,01/19/20 05:35:00 PM,14.2604,75.312,14.2604,,,
9238,01/19/20 05:40:00 PM,14.2598,74.964,14.2598,,,
9239,01/19/20 05:45:00 PM,14.2619,74.791,14.2619,,,
9240,01/19/20 05:50:00 PM,14.2592,74.619,14.2592,,,
9241,01/19/20 05:55:00 PM,14.2590,74.446,14.2590,,,
9242,01/19/20 06:00:00 PM,14.2587,74.271,14.2587,,,
9243,01/19/20 06:05:00 PM,14.2587,74.271,14.2587,,,
9244,01/19/20 06:10:00 PM,14.2559,74.098,14.2559,,,
9245,01/19/20 06:15:00 PM,14.2556,73.926,14.2556,,,
9246,01/19/20 06:20:00 PM,14.2578,73.753,14.2578,,,
9247,01/19/20 06:25:00 PM,14.2575,73.580,14.2575,,,
9248,01/19/20 06:30:00 PM,14.2575,73.580,14.2575,,,
9249,01/19/20 06:35:00 PM,14.2572,73.407,14.2572,,,
9250,01/19/20 06:40:00 PM,14.2592,73.234,14.2592,,,
9251,01/19/20 06:45:00 PM,14.2566,73.062,14.2566,,,
9252,01/19/20 06:50:00 PM,14.2590,73.062,14.2590,,,
9253,01/19/20 06:55:00 PM,14.2588,72.891,14.2588,,,
9254,01/19/20 07:00:00 PM,14.2585,72.718,14.2585,,,
9255,01/19/20 07:05:00 PM,14.2585,72.718,14.2585,,,
9256,01/19/20 07:10:00 PM,14.2605,72.545,14.2605,,,
9257,01/19/20 07:15:00 PM,14.2582,72.545,14.2582,,,
9258,01/19/20 07:20:00 PM,14.2627,72.372,14.2627,,,
9259,01/19/20 07:25:00 PM,14.2600,72.199,14.2600,,,
9260,01/19/20 07:30:00 PM,14.2600,72.199,14.2600,,,
9261,01/19/20 07:35:00 PM,14.2597,72.028,14.2597,,,
9262,01/19/20 07:40:00 PM,14.2621,72.028,14.2621,,,
9263,01/19/20 07:45:00 PM,14.2621,72.028,14.2621,,,
9264,01/19/20 07:50:00 PM,14.2619,71.856,14.2619,,,
9265,01/19/20 07:55:00 PM,14.2619,71.856,14.2619,,,
9266,01/19/20 08:00:00 PM,14.2616,71.683,14.2616,,,
9267,01/19/20 08:05:00 PM,14.2640,71.683,14.2640,,,
9268,01/19/20 08:10:00 PM,14.2640,71.683,14.2640,,,
9269,01/19/20 08:15:00 PM,14.2637,71.512,14.2637,,,
9270,01/19/20 08:20:00 PM,14.2685,71.512,14.2685,,,
9271,01/19/20 08:25:00 PM,14.2707,71.339,14.2707,,,
9272,01/19/20 08:30:00 PM,14.2707,71.339,14.2707,,,
9273,01/19/20 08:35:00 PM,14.2704,71.168,14.2704,,,
9274,01/19/20 08:40:00 PM,14.2701,70.995,14.2701,,,
9275,01/19/20 08:45:00 PM,14.2726,70.995,14.2726,,,
9276,01/19/20 08:50:00 PM,14.2698,70.824,14.2698,,,
9277,01/19/20 08:55:00 PM,14.2745,70.651,14.2745,,,
9278,01/19/20 09:00:00 PM,14.2720,70.651,14.2720,,,
9279,01/19/20 09:05:00 PM,14.2742,70.480,14.2742,,,
9280,01/19/20 09:10:00 PM,14.2765,70.480,14.2765,,,
9281,01/19/20 09:15:00 PM,14.2714,70.308,14.2714,,,
9282,01/19/20 09:20:00 PM,14.2736,70.137,14.2736,,,
9283,01/19/20 09:25:00 PM,14.2761,70.137,14.2761,,,
9284,01/19/20 09:30:00 PM,14.2758,69.964,14.2758,,,
9285,01/19/20 09:35:00 PM,14.2758,69.964,14.2758,,,
9286,01/19/20 09:40:00 PM,14.2733,69.964,14.2733,,,
9287,01/19/20 09:45:00 PM,14.2755,69.793,14.2755,,,
9288,01/19/20 09:50:00 PM,14.2755,69.793,14.2755,,,
9289,01/19/20 09:55:00 PM,14.2752,69.622,14.2752,,,
9290,01/19/20 10:00:00 PM,14.2752,69.622,14.2752,,,
9291,01/19/20 10:05:00 PM,14.2752,69.622,14.2752,,,
9292,01/19/20 10:10:00 PM,14.2749,69.449,14.2749,,,
9293,01/19/20 10:15:00 PM,14.2797,69.449,14.2797,,,
9294,01/19/20 10:20:00 PM,14.2797,69.449,14.2797,,,
9295,01/19/20 10:25:00 PM,14.2794,69.278,14.2794,,,
9296,01/19/20 10:30:00 PM,14.2794,69.278,14.2794,,,
9297,01/19/20 10:35:00 PM,14.2794,69.278,14.2794,,,
9298,01/19/20 10:40:00 PM,14.2791,69.107,14.2791,,,
9299,01/19/20 10:45:00 PM,14.2816,69.107,14.2816,,,
9300,01/19/20 10:50:00 PM,14.2816,69.107,14.2816,,,
9301,01/19/20 10:55:00 PM,14.2791,69.107,14.2791,,,
9302,01/19/20 11:00:00 PM,14.2813,68.934,14.2813,,,
9303,01/19/20 11:05:00 PM,14.2813,68.934,14.2813,,,
9304,01/19/20 11:10:00 PM,14.2838,68.934,14.2838,,,
9305,01/19/20 11:15:00 PM,14.2813,68.934,14.2813,,,
9306,01/19/20 11:20:00 PM,14.2813,68.934,14.2813,,,
9307,01/19/20 11:25:00 PM,14.2813,68.934,14.2813,,,
9308,01/19/20 11:30:00 PM,14.2813,68.934,14.2813,,,
9309,01/19/20 11:35:00 PM,14.2813,68.934,14.2813,,,
9310,01/19/20 11:40:00 PM,14.2813,68.934,14.2813,,,
9311,01/19/20 11:45:00 PM,14.2813,68.934,14.2813,,,
9312,01/19/20 11:50:00 PM,14.2838,68.934,14.2838,,,
9313,01/19/20 11:55:00 PM,14.2790,68.934,14.2790,,,
9314,01/20/20 12:00:00 AM,14.2790,68.934,14.2790,,,
9315,01/20/20 12:05:00 AM,14.2813,68.934,14.2813,,,
9316,01/20/20 12:10:00 AM,14.2790,68.934,14.2790,,,
9317,01/20/20 12:15:00 AM,14.2838,68.934,14.2838,,,
9318,01/20/20 12:20:00 AM,14.2790,68.934,14.2790,,,
9319,01/20/20 12:25:00 AM,14.2813,68.934,14.2813,,,
9320,01/20/20 12:30:00 AM,14.2790,68.934,14.2790,,,
9321,01/20/20 12:35:00 AM,14.2790,68.934,14.2790,,,
9322,01/20/20 12:40:00 AM,14.2790,68.934,14.2790,,,
9323,01/20/20 12:45:00 AM,14.2790,68.934,14.2790,,,
9324,01/20/20 12:50:00 AM,14.2790,68.934,14.2790,,,
9325,01/20/20 12:55:00 AM,14.2762,68.763,14.2762,,,
9326,01/20/20 01:00:00 AM,14.2762,68.763,14.2762,,,
9327,01/20/20 01:05:00 AM,14.2762,68.763,14.2762,,,
9328,01/20/20 01:10:00 AM,14.2759,68.592,14.2759,,,
9329,01/20/20 01:15:00 AM,14.2759,68.592,14.2759,,,
9330,01/20/20 01:20:00 AM,14.2759,68.592,14.2759,,,
9331,01/20/20 01:25:00 AM,14.2756,68.421,14.2756,,,
9332,01/20/20 01:30:00 AM,14.2756,68.421,14.2756,,,
9333,01/20/20 01:35:00 AM,14.2732,68.421,14.2732,,,
9334,01/20/20 01:40:00 AM,14.2756,68.421,14.2756,,,
9335,01/20/20 01:45:00 AM,14.2730,68.248,14.2730,,,
9336,01/20/20 01:50:00 AM,14.2730,68.248,14.2730,,,
9337,01/20/20 01:55:00 AM,14.2730,68.248,14.2730,,,
9338,01/20/20 02:00:00 AM,14.2706,68.248,14.2706,,,
9339,01/20/20 02:05:00 AM,14.2727,68.077,14.2727,,,
9340,01/20/20 02:10:00 AM,14.2703,68.077,14.2703,,,
9341,01/20/20 02:15:00 AM,14.2678,68.077,14.2678,,,
9342,01/20/20 02:20:00 AM,14.2678,68.077,14.2678,,,
9343,01/20/20 02:25:00 AM,14.2678,68.077,14.2678,,,
9344,01/20/20 02:30:00 AM,14.2655,68.077,14.2655,,,
9345,01/20/20 02:35:00 AM,14.2675,67.906,14.2675,,,
9346,01/20/20 02:40:00 AM,14.2675,67.906,14.2675,,,
9347,01/20/20 02:45:00 AM,14.2675,67.906,14.2675,,,
9348,01/20/20 02:50:00 AM,14.2675,67.906,14.2675,,,
9349,01/20/20 02:55:00 AM,14.2652,67.906,14.2652,,,
9350,01/20/20 03:00:00 AM,14.2652,67.906,14.2652,,,
9351,01/20/20 03:05:00 AM,14.2652,67.906,14.2652,,,
9352,01/20/20 03:10:00 AM,14.2672,67.735,14.2672,,,
9353,01/20/20 03:15:00 AM,14.2649,67.735,14.2649,,,
9354,01/20/20 03:20:00 AM,14.2649,67.735,14.2649,,,
9355,01/20/20 03:25:00 AM,14.2649,67.735,14.2649,,,
9356,01/20/20 03:30:00 AM,14.2672,67.735,14.2672,,,
9357,01/20/20 03:35:00 AM,14.2649,67.735,14.2649,,,
9358,01/20/20 03:40:00 AM,14.2649,67.735,14.2649,,,
9359,01/20/20 03:45:00 AM,14.2649,67.735,14.2649,,,
9360,01/20/20 03:50:00 AM,14.2675,67.906,14.2675,,,
9361,01/20/20 03:55:00 AM,14.2700,67.906,14.2700,,,
9362,01/20/20 04:00:00 AM,14.2672,67.735,14.2672,,,
9363,01/20/20 04:05:00 AM,14.2697,67.735,14.2697,,,
9364,01/20/20 04:10:00 AM,14.2697,67.735,14.2697,,,
9365,01/20/20 04:15:00 AM,14.2697,67.735,14.2697,,,
9366,01/20/20 04:20:00 AM,14.2721,67.735,14.2721,,,
9367,01/20/20 04:25:00 AM,14.2697,67.735,14.2697,,,
9368,01/20/20 04:30:00 AM,14.2697,67.735,14.2697,,,
9369,01/20/20 04:35:00 AM,14.2697,67.735,14.2697,,,
9370,01/20/20 04:40:00 AM,14.2697,67.735,14.2697,,,
9371,01/20/20 04:45:00 AM,14.2697,67.735,14.2697,,,
9372,01/20/20 04:50:00 AM,14.2697,67.735,14.2697,,,
9373,01/20/20 04:55:00 AM,14.2697,67.735,14.2697,,,
9374,01/20/20 05:00:00 AM,14.2721,67.735,14.2721,,,
9375,01/20/20 05:05:00 AM,14.2721,67.735,14.2721,,,
9376,01/20/20 05:10:00 AM,14.2746,67.735,14.2746,,,
9377,01/20/20 05:15:00 AM,14.2746,67.735,14.2746,,,
9378,01/20/20 05:20:00 AM,14.2746,67.735,14.2746,,,
9379,01/20/20 05:25:00 AM,14.2721,67.735,14.2721,,,
9380,01/20/20 05:30:00 AM,14.2746,67.735,14.2746,,,
9381,01/20/20 05:35:00 AM,14.2721,67.735,14.2721,,,
9382,01/20/20 05:40:00 AM,14.2721,67.735,14.2721,,,
9383,01/20/20 05:45:00 AM,14.2721,67.735,14.2721,,,
9384,01/20/20 05:50:00 AM,14.2721,67.735,14.2721,,,
9385,01/20/20 05:55:00 AM,14.2746,67.735,14.2746,,,
9386,01/20/20 06:00:00 AM,14.2746,67.735,14.2746,,,
9387,01/20/20 06:05:00 AM,14.2746,67.735,14.2746,,,
9388,01/20/20 06:10:00 AM,14.2743,67.564,14.2743,,,
9389,01/20/20 06:15:00 AM,14.2743,67.564,14.2743,,,
9390,01/20/20 06:20:00 AM,14.2743,67.564,14.2743,,,
9391,01/20/20 06:25:00 AM,14.2766,67.564,14.2766,,,
9392,01/20/20 06:30:00 AM,14.2791,67.564,14.2791,,,
9393,01/20/20 06:35:00 AM,14.2764,67.392,14.2764,,,
9394,01/20/20 06:40:00 AM,14.2788,67.392,14.2788,,,
9395,01/20/20 06:45:00 AM,14.2788,67.392,14.2788,,,
9396,01/20/20 06:50:00 AM,14.2764,67.392,14.2764,,,
9397,01/20/20 06:55:00 AM,14.2764,67.392,14.2764,,,
9398,01/20/20 07:00:00 AM,14.2764,67.392,14.2764,,,
9399,01/20/20 07:05:00 AM,14.2766,67.564,14.2766,,,
9400,01/20/20 07:10:00 AM,14.2766,67.564,14.2766,,,
9401,01/20/20 07:15:00 AM,14.2766,67.564,14.2766,,,
9402,01/20/20 07:20:00 AM,14.2766,67.564,14.2766,,,
9403,01/20/20 07:25:00 AM,14.2766,67.564,14.2766,,,
9404,01/20/20 07:30:00 AM,14.2794,67.735,14.2794,,,
9405,01/20/20 07:35:00 AM,14.2769,67.735,14.2769,,,
9406,01/20/20 07:40:00 AM,14.2769,67.735,14.2769,,,
9407,01/20/20 07:45:00 AM,14.2746,67.735,14.2746,,,
9408,01/20/20 07:50:00 AM,14.2769,67.735,14.2769,,,
9409,01/20/20 07:55:00 AM,14.2769,67.735,14.2769,,,
9410,01/20/20 08:00:00 AM,14.2746,67.735,14.2746,,,
9411,01/20/20 08:05:00 AM,14.2772,67.906,14.2772,,,
9412,01/20/20 08:10:00 AM,14.2748,67.906,14.2748,,,
9413,01/20/20 08:15:00 AM,14.2772,67.906,14.2772,,,
9414,01/20/20 08:20:00 AM,14.2772,67.906,14.2772,,,
9415,01/20/20 08:25:00 AM,14.2775,68.077,14.2775,,,
9416,01/20/20 08:30:00 AM,14.2775,68.077,14.2775,,,
9417,01/20/20 08:35:00 AM,14.2778,68.248,14.2778,,,
9418,01/20/20 08:40:00 AM,14.2778,68.248,14.2778,,,
9419,01/20/20 08:45:00 AM,14.2778,68.248,14.2778,,,
9420,01/20/20 08:50:00 AM,14.2781,68.421,14.2781,,,
9421,01/20/20 08:55:00 AM,14.2756,68.421,14.2756,,,
9422,01/20/20 09:00:00 AM,14.2759,68.592,14.2759,,,
9423,01/20/20 09:05:00 AM,14.2762,68.763,14.2762,,,
9424,01/20/20 09:10:00 AM,14.2762,68.763,14.2762,,,
9425,01/20/20 09:15:00 AM,14.2740,68.934,14.2740,,,
9426,01/20/20 09:20:00 AM,14.2743,69.107,14.2743,,,
9427,01/20/20 09:25:00 AM,14.2768,69.107,14.2768,,,
9428,01/20/20 09:30:00 AM,14.2721,69.278,14.2721,,,
9429,01/20/20 09:35:00 AM,14.2727,69.622,14.2727,,,
9430,01/20/20 09:40:00 AM,14.2706,69.793,14.2706,,,
9431,01/20/20 09:45:00 AM,14.2733,69.964,14.2733,,,
9432,01/20/20 09:50:00 AM,14.2733,69.964,14.2733,,,
9433,01/20/20 09:55:00 AM,14.2736,70.137,14.2736,,,
9434,01/20/20 10:00:00 AM,14.2736,70.137,14.2736,,,
9435,01/20/20 10:05:00 AM,14.2711,70.137,14.2711,,,
9436,01/20/20 10:10:00 AM,14.2714,70.308,14.2714,,,
9437,01/20/20 10:15:00 AM,14.2720,70.651,14.2720,,,
9438,01/20/20 10:20:00 AM,14.2745,70.651,14.2745,,,
9439,01/20/20 10:25:00 AM,14.2677,70.995,14.2677,,,
9440,01/20/20 10:30:00 AM,14.2679,71.168,14.2679,,,
9441,01/20/20 10:35:00 AM,14.2662,71.512,14.2662,,,
9442,01/20/20 10:40:00 AM,14.2691,71.856,14.2691,,,
9443,01/20/20 10:45:00 AM,14.2646,72.028,14.2646,,,
9444,01/20/20 10:50:00 AM,14.2649,72.199,14.2649,,,
9445,01/20/20 10:55:00 AM,14.2652,72.372,14.2652,,,
9446,01/20/20 11:00:00 AM,14.2608,72.718,14.2608,,,
9447,01/20/20 11:05:00 AM,14.2611,72.891,14.2611,,,
9448,01/20/20 11:10:00 AM,14.2592,73.234,14.2592,,,
9449,01/20/20 11:15:00 AM,14.2595,73.407,14.2595,,,
9450,01/20/20 11:20:00 AM,14.2575,73.580,14.2575,,,
9451,01/20/20 11:25:00 AM,14.2575,73.580,14.2575,,,
9452,01/20/20 11:30:00 AM,14.2581,73.926,14.2581,,,
9453,01/20/20 11:35:00 AM,14.2531,73.926,14.2531,,,
9454,01/20/20 11:40:00 AM,14.2511,74.098,14.2511,,,
9455,01/20/20 11:45:00 AM,14.2511,74.098,14.2511,,,
9456,01/20/20 11:50:00 AM,14.2511,74.098,14.2511,,,
9457,01/20/20 11:55:00 AM,14.2514,74.271,14.2514,,,
9458,01/20/20 12:00:00 PM,14.2514,74.271,14.2514,,,
9459,01/20/20 12:05:00 PM,14.2468,74.446,14.2468,,,
9460,01/20/20 12:10:00 PM,14.2471,74.619,14.2471,,,
9461,01/20/20 12:15:00 PM,14.2471,74.619,14.2471,,,
9462,01/20/20 12:20:00 PM,14.2449,74.791,14.2449,,,
9463,01/20/20 12:25:00 PM,14.2476,74.964,14.2476,,,
9464,01/20/20 12:30:00 PM,14.2431,75.139,14.2431,,,
9465,01/20/20 12:35:00 PM,14.2455,75.139,14.2455,,,
9466,01/20/20 12:40:00 PM,14.2455,75.139,14.2455,,,
9467,01/20/20 12:45:00 PM,14.2434,75.312,14.2434,,,
9468,01/20/20 12:50:00 PM,14.2458,75.312,14.2458,,,
9469,01/20/20 12:55:00 PM,14.2437,75.484,14.2437,,,
9470,01/20/20 01:00:00 PM,14.2415,75.659,14.2415,,,
9471,01/20/20 01:05:00 PM,14.2394,75.832,14.2394,,,
9472,01/20/20 01:10:00 PM,14.2373,76.006,14.2373,,,
9473,01/20/20 01:15:00 PM,14.2394,75.832,14.2394,,,
9474,01/20/20 01:20:00 PM,14.2349,76.006,14.2349,,,
9475,01/20/20 01:25:00 PM,14.2327,76.181,14.2327,,,
9476,01/20/20 01:30:00 PM,14.2327,76.181,14.2327,,,
9477,01/20/20 01:35:00 PM,14.2282,76.354,14.2282,,,
9478,01/20/20 01:40:00 PM,14.2285,76.528,14.2285,,,
9479,01/20/20 01:45:00 PM,14.2260,76.528,14.2260,,,
9480,01/20/20 01:50:00 PM,14.2263,76.703,14.2263,,,
9481,01/20/20 01:55:00 PM,14.2243,76.876,14.2243,,,
9482,01/20/20 02:00:00 PM,14.2221,77.050,14.2221,,,
9483,01/20/20 02:05:00 PM,14.2249,77.225,14.2249,,,
9484,01/20/20 02:10:00 PM,14.2227,77.400,14.2227,,,
9485,01/20/20 02:15:00 PM,14.2230,77.574,14.2230,,,
9486,01/20/20 02:20:00 PM,14.2230,77.574,14.2230,,,
9487,01/20/20 02:25:00 PM,14.2249,77.225,14.2249,,,
9488,01/20/20 02:30:00 PM,14.2249,77.225,14.2249,,,
9489,01/20/20 02:35:00 PM,14.2246,77.050,14.2246,,,
9490,01/20/20 02:40:00 PM,14.2218,76.876,14.2218,,,
9491,01/20/20 02:45:00 PM,14.2243,76.876,14.2243,,,
9492,01/20/20 02:50:00 PM,14.2218,76.876,14.2218,,,
9493,01/20/20 02:55:00 PM,14.2218,76.876,14.2218,,,
9494,01/20/20 03:00:00 PM,14.2240,76.703,14.2240,,,
9495,01/20/20 03:05:00 PM,14.2215,76.703,14.2215,,,
9496,01/20/20 03:10:00 PM,14.2215,76.703,14.2215,,,
9497,01/20/20 03:15:00 PM,14.2191,76.703,14.2191,,,
9498,01/20/20 03:20:00 PM,14.2166,76.703,14.2166,,,
9499,01/20/20 03:25:00 PM,14.2191,76.703,14.2191,,,
9500,01/20/20 03:30:00 PM,14.2191,76.703,14.2191,,,
9501,01/20/20 03:35:00 PM,14.2191,76.703,14.2191,,,
9502,01/20/20 03:40:00 PM,14.2215,76.703,14.2215,,,
9503,01/20/20 03:45:00 PM,14.2166,76.703,14.2166,,,
9504,01/20/20 03:50:00 PM,14.2163,76.528,14.2163,,,
9505,01/20/20 03:55:00 PM,14.2163,76.528,14.2163,,,
9506,01/20/20 04:00:00 PM,14.2140,76.528,14.2140,,,
9507,01/20/20 04:05:00 PM,14.2188,76.528,14.2188,,,
9508,01/20/20 04:10:00 PM,14.2137,76.354,14.2137,,,
