"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, mm (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, mm (LGR S/N: 10631709)"
2260,02/15/20 07:15:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2261,02/15/20 07:20:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
2262,02/15/20 07:25:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2263,02/15/20 07:30:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2264,02/15/20 07:35:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
2265,02/15/20 07:40:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
2266,02/15/20 07:45:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
2267,02/15/20 07:50:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
2268,02/15/20 07:55:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2269,02/15/20 08:00:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2270,02/15/20 08:05:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2271,02/15/20 08:10:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2272,02/15/20 08:15:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2273,02/15/20 08:20:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2274,02/15/20 08:25:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2275,02/15/20 08:30:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2276,02/15/20 08:35:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2277,02/15/20 08:40:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2278,02/15/20 08:45:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2279,02/15/20 08:50:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2280,02/15/20 08:55:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2281,02/15/20 09:00:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2282,02/15/20 09:05:00 AM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2283,02/15/20 09:10:00 AM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2284,02/15/20 09:15:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2285,02/15/20 09:20:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2286,02/15/20 09:25:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2287,02/15/20 09:30:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2288,02/15/20 09:35:00 AM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2289,02/15/20 09:40:00 AM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2290,02/15/20 09:45:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2291,02/15/20 09:50:00 AM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
2292,02/15/20 09:55:00 AM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
2293,02/15/20 10:00:00 AM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
2294,02/15/20 10:05:00 AM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
2295,02/15/20 10:10:00 AM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
2296,02/15/20 10:15:00 AM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
2297,02/15/20 10:20:00 AM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
2298,02/15/20 10:25:00 AM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
2299,02/15/20 10:30:00 AM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
2300,02/15/20 10:35:00 AM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
2301,02/15/20 10:40:00 AM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
2302,02/15/20 10:45:00 AM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
2303,02/15/20 10:50:00 AM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
2304,02/15/20 10:55:00 AM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
2305,02/15/20 11:00:00 AM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
2306,02/15/20 11:05:00 AM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
2307,02/15/20 11:10:00 AM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
2308,02/15/20 11:15:00 AM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
2309,02/15/20 11:20:00 AM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
2310,02/15/20 11:25:00 AM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
2311,02/15/20 11:30:00 AM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
2312,02/15/20 11:35:00 AM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
2313,02/15/20 11:40:00 AM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
2314,02/15/20 11:45:00 AM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
2315,02/15/20 11:50:00 AM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
2316,02/15/20 11:55:00 AM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
2317,02/15/20 12:00:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
2318,02/15/20 12:05:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
2319,02/15/20 12:10:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
2320,02/15/20 12:15:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
2321,02/15/20 12:20:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
2322,02/15/20 12:25:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
2323,02/15/20 12:30:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
2324,02/15/20 12:35:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
2325,02/15/20 12:40:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
2326,02/15/20 12:45:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
2327,02/15/20 12:50:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
2328,02/15/20 12:55:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
2329,02/15/20 01:00:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
2330,02/15/20 01:05:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
2331,02/15/20 01:10:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
2332,02/15/20 01:15:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
2333,02/15/20 01:20:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
2334,02/15/20 01:25:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
2335,02/15/20 01:30:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
2336,02/15/20 01:35:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
2337,02/15/20 01:40:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
2338,02/15/20 01:45:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
2339,02/15/20 01:50:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
2340,02/15/20 01:55:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
2341,02/15/20 02:00:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
2342,02/15/20 02:05:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
2343,02/15/20 02:10:00 PM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
2344,02/15/20 02:15:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
2345,02/15/20 02:20:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
2346,02/15/20 02:25:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
2347,02/15/20 02:30:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
2348,02/15/20 02:35:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
2349,02/15/20 02:40:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
2350,02/15/20 02:45:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
2351,02/15/20 02:50:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
2352,02/15/20 02:55:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
2353,02/15/20 03:00:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
2354,02/15/20 03:05:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
2355,02/15/20 03:10:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
2356,02/15/20 03:15:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
2357,02/15/20 03:20:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
2358,02/15/20 03:25:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
2359,02/15/20 03:30:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
2360,02/15/20 03:35:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
2361,02/15/20 03:40:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
2362,02/15/20 03:45:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
2363,02/15/20 03:50:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
2364,02/15/20 03:55:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
2365,02/15/20 04:00:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
2366,02/15/20 04:05:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
2367,02/15/20 04:10:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
2368,02/15/20 04:15:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
2369,02/15/20 04:20:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
2370,02/15/20 04:25:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
2371,02/15/20 04:30:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
2372,02/15/20 04:35:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
2373,02/15/20 04:40:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
2374,02/15/20 04:45:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
2375,02/15/20 04:50:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
2376,02/15/20 04:55:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
2377,02/15/20 05:00:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
2378,02/15/20 05:05:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
2379,02/15/20 05:10:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
2380,02/15/20 05:15:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
2381,02/15/20 05:20:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
2382,02/15/20 05:25:00 PM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
2383,02/15/20 05:30:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
2384,02/15/20 05:35:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
2385,02/15/20 05:40:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
2386,02/15/20 05:45:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
2387,02/15/20 05:50:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
2388,02/15/20 05:55:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
2389,02/15/20 06:00:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
2390,02/15/20 06:05:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
2391,02/15/20 06:10:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
2392,02/15/20 06:15:00 PM,0.4738,0.0000,0.00,0.4738,0.0000,0.00
2393,02/15/20 06:20:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
2394,02/15/20 06:25:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
2395,02/15/20 06:30:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
2396,02/15/20 06:35:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
2397,02/15/20 06:40:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
2398,02/15/20 06:45:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
2399,02/15/20 06:50:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
2400,02/15/20 06:55:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
2401,02/15/20 07:00:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
2402,02/15/20 07:05:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
2403,02/15/20 07:10:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
2404,02/15/20 07:15:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
2405,02/15/20 07:20:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
2406,02/15/20 07:25:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
2407,02/15/20 07:30:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
2408,02/15/20 07:35:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
2409,02/15/20 07:40:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
2410,02/15/20 07:45:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
2411,02/15/20 07:50:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
2412,02/15/20 07:55:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
2413,02/15/20 08:00:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
2414,02/15/20 08:05:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
2415,02/15/20 08:10:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
2416,02/15/20 08:15:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
2417,02/15/20 08:20:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
2418,02/15/20 08:25:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
2419,02/15/20 08:30:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
2420,02/15/20 08:35:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
2421,02/15/20 08:40:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
2422,02/15/20 08:45:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
2423,02/15/20 08:50:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
2424,02/15/20 08:55:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
2425,02/15/20 09:00:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
2426,02/15/20 09:05:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
2427,02/15/20 09:10:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2428,02/15/20 09:15:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2429,02/15/20 09:20:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2430,02/15/20 09:25:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
2431,02/15/20 09:30:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
2432,02/15/20 09:35:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
2433,02/15/20 09:40:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2434,02/15/20 09:45:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2435,02/15/20 09:50:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2436,02/15/20 09:55:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2437,02/15/20 10:00:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2438,02/15/20 10:05:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2439,02/15/20 10:10:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2440,02/15/20 10:15:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2441,02/15/20 10:20:00 PM,0.2969,0.0000,-888.88,0.2969,0.0000,-888.88
2442,02/15/20 10:25:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2443,02/15/20 10:30:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
2444,02/15/20 10:35:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2445,02/15/20 10:40:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2446,02/15/20 10:45:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
2447,02/15/20 10:50:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2448,02/15/20 10:55:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2449,02/15/20 11:00:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
2450,02/15/20 11:05:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2451,02/15/20 11:10:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2452,02/15/20 11:15:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2453,02/15/20 11:20:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2454,02/15/20 11:25:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2455,02/15/20 11:30:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2456,02/15/20 11:35:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2457,02/15/20 11:40:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2458,02/15/20 11:45:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
2459,02/15/20 11:50:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2460,02/15/20 11:55:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2461,02/16/20 12:00:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2462,02/16/20 12:05:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2463,02/16/20 12:10:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2464,02/16/20 12:15:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
2465,02/16/20 12:20:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2466,02/16/20 12:25:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2467,02/16/20 12:30:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
2468,02/16/20 12:35:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2469,02/16/20 12:40:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2470,02/16/20 12:45:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2471,02/16/20 12:50:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2472,02/16/20 12:55:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
2473,02/16/20 01:00:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2474,02/16/20 01:05:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2475,02/16/20 01:10:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2476,02/16/20 01:15:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2477,02/16/20 01:20:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2478,02/16/20 01:25:00 AM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
2479,02/16/20 01:30:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2480,02/16/20 01:35:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
2481,02/16/20 01:40:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2482,02/16/20 01:45:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2483,02/16/20 01:50:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2484,02/16/20 01:55:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2485,02/16/20 02:00:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2486,02/16/20 02:05:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2487,02/16/20 02:10:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2488,02/16/20 02:15:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2489,02/16/20 02:20:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2490,02/16/20 02:25:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
2491,02/16/20 02:30:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2492,02/16/20 02:35:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2493,02/16/20 02:40:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2494,02/16/20 02:45:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2495,02/16/20 02:50:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2496,02/16/20 02:55:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2497,02/16/20 03:00:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2498,02/16/20 03:05:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2499,02/16/20 03:10:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
2500,02/16/20 03:15:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2501,02/16/20 03:20:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2502,02/16/20 03:25:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2503,02/16/20 03:30:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2504,02/16/20 03:35:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2505,02/16/20 03:40:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2506,02/16/20 03:45:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2507,02/16/20 03:50:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2508,02/16/20 03:55:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2509,02/16/20 04:00:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
2510,02/16/20 04:05:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
2511,02/16/20 04:10:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
2512,02/16/20 04:15:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
2513,02/16/20 04:20:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
2514,02/16/20 04:25:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
2515,02/16/20 04:30:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2516,02/16/20 04:35:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
2517,02/16/20 04:40:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
2518,02/16/20 04:45:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2519,02/16/20 04:50:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2520,02/16/20 04:55:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2521,02/16/20 05:00:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2522,02/16/20 05:05:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2523,02/16/20 05:10:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2524,02/16/20 05:15:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2525,02/16/20 05:20:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2526,02/16/20 05:25:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2527,02/16/20 05:30:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2528,02/16/20 05:35:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2529,02/16/20 05:40:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2530,02/16/20 05:45:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2531,02/16/20 05:50:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2532,02/16/20 05:55:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2533,02/16/20 06:00:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2534,02/16/20 06:05:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
2535,02/16/20 06:10:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2536,02/16/20 06:15:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2537,02/16/20 06:20:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2538,02/16/20 06:25:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2539,02/16/20 06:30:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2540,02/16/20 06:35:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
2541,02/16/20 06:40:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
2542,02/16/20 06:45:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2543,02/16/20 06:50:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2544,02/16/20 06:55:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2545,02/16/20 07:00:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2546,02/16/20 07:05:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2547,02/16/20 07:10:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
2548,02/16/20 07:15:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2549,02/16/20 07:20:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2550,02/16/20 07:25:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2551,02/16/20 07:30:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
2552,02/16/20 07:35:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
2553,02/16/20 07:40:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
2554,02/16/20 07:45:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
2555,02/16/20 07:50:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2556,02/16/20 07:55:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
2557,02/16/20 08:00:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
2558,02/16/20 08:05:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
