"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, mm (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, mm (LGR S/N: 10631709)"
4448,03/07/20 08:35:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4449,03/07/20 08:40:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4450,03/07/20 08:45:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4451,03/07/20 08:50:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4452,03/07/20 08:55:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4453,03/07/20 09:00:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4454,03/07/20 09:05:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4455,03/07/20 09:10:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4456,03/07/20 09:15:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4457,03/07/20 09:20:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4458,03/07/20 09:25:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4459,03/07/20 09:30:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4460,03/07/20 09:35:00 PM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
4461,03/07/20 09:40:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4462,03/07/20 09:45:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4463,03/07/20 09:50:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4464,03/07/20 09:55:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4465,03/07/20 10:00:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4466,03/07/20 10:05:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4467,03/07/20 10:10:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4468,03/07/20 10:15:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4469,03/07/20 10:20:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4470,03/07/20 10:25:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4471,03/07/20 10:30:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4472,03/07/20 10:35:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4473,03/07/20 10:40:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4474,03/07/20 10:45:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4475,03/07/20 10:50:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4476,03/07/20 10:55:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4477,03/07/20 11:00:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4478,03/07/20 11:05:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4479,03/07/20 11:10:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4480,03/07/20 11:15:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4481,03/07/20 11:20:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4482,03/07/20 11:25:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4483,03/07/20 11:30:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4484,03/07/20 11:35:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4485,03/07/20 11:40:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4486,03/07/20 11:45:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4487,03/07/20 11:50:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4488,03/07/20 11:55:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4489,03/08/20 12:00:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4490,03/08/20 12:05:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4491,03/08/20 12:10:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4492,03/08/20 12:15:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4493,03/08/20 12:20:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4494,03/08/20 12:25:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4495,03/08/20 12:30:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4496,03/08/20 12:35:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4497,03/08/20 12:40:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4498,03/08/20 12:45:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4499,03/08/20 12:50:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
4500,03/08/20 12:55:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4501,03/08/20 01:00:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4502,03/08/20 01:05:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4503,03/08/20 01:10:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4504,03/08/20 01:15:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4505,03/08/20 01:20:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
4506,03/08/20 01:25:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4507,03/08/20 01:30:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4508,03/08/20 01:35:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4509,03/08/20 01:40:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4510,03/08/20 01:45:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
4511,03/08/20 01:50:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4512,03/08/20 01:55:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4513,03/08/20 02:00:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4514,03/08/20 02:05:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4515,03/08/20 02:10:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4516,03/08/20 02:15:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4517,03/08/20 02:20:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4518,03/08/20 02:25:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4519,03/08/20 02:30:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4520,03/08/20 02:35:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4521,03/08/20 02:40:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4522,03/08/20 02:45:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4523,03/08/20 02:50:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4524,03/08/20 02:55:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4525,03/08/20 03:00:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4526,03/08/20 03:05:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4527,03/08/20 03:10:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4528,03/08/20 03:15:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4529,03/08/20 03:20:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4530,03/08/20 03:25:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4531,03/08/20 03:30:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4532,03/08/20 03:35:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4533,03/08/20 03:40:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
4534,03/08/20 03:45:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
4535,03/08/20 03:50:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
4536,03/08/20 03:55:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
4537,03/08/20 04:00:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4538,03/08/20 04:05:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4539,03/08/20 04:10:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4540,03/08/20 04:15:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
4541,03/08/20 04:20:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4542,03/08/20 04:25:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
4543,03/08/20 04:30:00 AM,0.1200,0.0000,-888.88,0.1200,0.0000,-888.88
4544,03/08/20 04:35:00 AM,0.1264,0.0000,-888.88,0.1264,0.0000,-888.88
4545,03/08/20 04:40:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4546,03/08/20 04:45:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
4547,03/08/20 04:50:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
4548,03/08/20 04:55:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4549,03/08/20 05:00:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4550,03/08/20 05:05:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
4551,03/08/20 05:10:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
4552,03/08/20 05:15:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4553,03/08/20 05:20:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4554,03/08/20 05:25:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4555,03/08/20 05:30:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4556,03/08/20 05:35:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4557,03/08/20 05:40:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4558,03/08/20 05:45:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4559,03/08/20 05:50:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4560,03/08/20 05:55:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4561,03/08/20 06:00:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4562,03/08/20 06:05:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4563,03/08/20 06:10:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4564,03/08/20 06:15:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4565,03/08/20 06:20:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
4566,03/08/20 06:25:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4567,03/08/20 06:30:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
4568,03/08/20 06:35:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
4569,03/08/20 06:40:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4570,03/08/20 06:45:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4571,03/08/20 06:50:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
4572,03/08/20 06:55:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
4573,03/08/20 07:00:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
4574,03/08/20 07:05:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
4575,03/08/20 07:10:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
4576,03/08/20 07:15:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
4577,03/08/20 07:20:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
4578,03/08/20 07:25:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
4579,03/08/20 07:30:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
4580,03/08/20 07:35:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4581,03/08/20 07:40:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
4582,03/08/20 07:45:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
4583,03/08/20 07:50:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4584,03/08/20 07:55:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4585,03/08/20 08:00:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4586,03/08/20 08:05:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
4587,03/08/20 08:10:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
4588,03/08/20 08:15:00 AM,0.1516,0.0000,-888.88,0.1516,0.0000,-888.88
4589,03/08/20 08:20:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
4590,03/08/20 08:25:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
4591,03/08/20 08:30:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
4592,03/08/20 08:35:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4593,03/08/20 08:40:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4594,03/08/20 08:45:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4595,03/08/20 08:50:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4596,03/08/20 08:55:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4597,03/08/20 09:00:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4598,03/08/20 09:05:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
4599,03/08/20 09:10:00 AM,0.1769,0.0000,-888.88,0.1769,0.0000,-888.88
4600,03/08/20 09:15:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
4601,03/08/20 09:20:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4602,03/08/20 09:25:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4603,03/08/20 09:30:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4604,03/08/20 09:35:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
4605,03/08/20 09:40:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
4606,03/08/20 09:45:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
4607,03/08/20 09:50:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
4608,03/08/20 09:55:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
4609,03/08/20 10:00:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
4610,03/08/20 10:05:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
4611,03/08/20 10:10:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
4612,03/08/20 10:15:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
4613,03/08/20 10:20:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
4614,03/08/20 10:25:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
4615,03/08/20 10:30:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
4616,03/08/20 10:35:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
4617,03/08/20 10:40:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
4618,03/08/20 10:45:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
4619,03/08/20 10:50:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
4620,03/08/20 10:55:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
4621,03/08/20 11:00:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
4622,03/08/20 11:05:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
4623,03/08/20 11:10:00 AM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
4624,03/08/20 11:15:00 AM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
4625,03/08/20 11:20:00 AM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
4626,03/08/20 11:25:00 AM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
4627,03/08/20 11:30:00 AM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
4628,03/08/20 11:35:00 AM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
4629,03/08/20 11:40:00 AM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
4630,03/08/20 11:45:00 AM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
4631,03/08/20 11:50:00 AM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
4632,03/08/20 11:55:00 AM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
4633,03/08/20 12:00:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
4634,03/08/20 12:05:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
4635,03/08/20 12:10:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
4636,03/08/20 12:15:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
4637,03/08/20 12:20:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
4638,03/08/20 12:25:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
4639,03/08/20 12:30:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
4640,03/08/20 12:35:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
4641,03/08/20 12:40:00 PM,0.4801,0.0000,0.00,0.4801,0.0000,0.00
4642,03/08/20 12:45:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
4643,03/08/20 12:50:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
4644,03/08/20 12:55:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
4645,03/08/20 01:00:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
4646,03/08/20 01:05:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
4647,03/08/20 01:10:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
4648,03/08/20 01:15:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
4649,03/08/20 01:20:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
4650,03/08/20 01:25:00 PM,0.5054,0.0000,0.00,0.5054,0.0000,0.00
4651,03/08/20 01:30:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
4652,03/08/20 01:35:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
4653,03/08/20 01:40:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
4654,03/08/20 01:45:00 PM,0.4865,0.0000,0.00,0.4865,0.0000,0.00
4655,03/08/20 01:50:00 PM,0.4928,0.0000,0.00,0.4928,0.0000,0.00
4656,03/08/20 01:55:00 PM,0.4928,0.0000,0.00,0.4928,0.0000,0.00
4657,03/08/20 02:00:00 PM,0.5054,0.0000,0.00,0.5054,0.0000,0.00
4658,03/08/20 02:05:00 PM,0.4738,0.0000,0.00,0.4738,0.0000,0.00
4659,03/08/20 02:10:00 PM,0.4738,0.0000,0.00,0.4738,0.0000,0.00
4660,03/08/20 02:15:00 PM,0.5181,0.0000,0.00,0.5181,0.0000,0.00
4661,03/08/20 02:20:00 PM,0.4738,0.0000,0.00,0.4738,0.0000,0.00
4662,03/08/20 02:25:00 PM,0.5181,0.0000,0.00,0.5181,0.0000,0.00
4663,03/08/20 02:30:00 PM,0.5181,0.0000,0.00,0.5181,0.0000,0.00
4664,03/08/20 02:35:00 PM,0.5181,0.0000,0.00,0.5181,0.0000,0.00
4665,03/08/20 02:40:00 PM,0.5244,0.0000,0.00,0.5244,0.0000,0.00
4666,03/08/20 02:45:00 PM,0.5244,0.0000,0.00,0.5244,0.0000,0.00
4667,03/08/20 02:50:00 PM,0.5307,0.0000,0.00,0.5307,0.0000,0.00
4668,03/08/20 02:55:00 PM,0.5244,0.0000,0.00,0.5244,0.0000,0.00
4669,03/08/20 03:00:00 PM,0.5307,0.0000,0.00,0.5307,0.0000,0.00
4670,03/08/20 03:05:00 PM,0.5244,0.0000,0.00,0.5244,0.0000,0.00
4671,03/08/20 03:10:00 PM,0.5181,0.0000,0.00,0.5181,0.0000,0.00
4672,03/08/20 03:15:00 PM,0.4865,0.0000,0.00,0.4865,0.0000,0.00
4673,03/08/20 03:20:00 PM,0.5054,0.0000,0.00,0.5054,0.0000,0.00
4674,03/08/20 03:25:00 PM,0.4928,0.0000,0.00,0.4928,0.0000,0.00
4675,03/08/20 03:30:00 PM,0.4738,0.0000,0.00,0.4738,0.0000,0.00
4676,03/08/20 03:35:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
4677,03/08/20 03:40:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
4678,03/08/20 03:45:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
4679,03/08/20 03:50:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
4680,03/08/20 03:55:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
4681,03/08/20 04:00:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
4682,03/08/20 04:05:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
4683,03/08/20 04:10:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
4684,03/08/20 04:15:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
4685,03/08/20 04:20:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
4686,03/08/20 04:25:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
4687,03/08/20 04:30:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
4688,03/08/20 04:35:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
4689,03/08/20 04:40:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
4690,03/08/20 04:45:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
4691,03/08/20 04:50:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
4692,03/08/20 04:55:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
4693,03/08/20 05:00:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
4694,03/08/20 05:05:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
4695,03/08/20 05:10:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
4696,03/08/20 05:15:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
4697,03/08/20 05:20:00 PM,0.4612,0.0000,-888.88,0.4612,0.0000,-888.88
4698,03/08/20 05:25:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
4699,03/08/20 05:30:00 PM,0.4422,0.0000,-888.88,0.4422,0.0000,-888.88
4700,03/08/20 05:35:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
4701,03/08/20 05:40:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
4702,03/08/20 05:45:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
4703,03/08/20 05:50:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
4704,03/08/20 05:55:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
4705,03/08/20 06:00:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
4706,03/08/20 06:05:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
4707,03/08/20 06:10:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
4708,03/08/20 06:15:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
4709,03/08/20 06:20:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
4710,03/08/20 06:25:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
4711,03/08/20 06:30:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
4712,03/08/20 06:35:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
4713,03/08/20 06:40:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
4714,03/08/20 06:45:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
4715,03/08/20 06:50:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
4716,03/08/20 06:55:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
4717,03/08/20 07:00:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
4718,03/08/20 07:05:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
4719,03/08/20 07:10:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
4720,03/08/20 07:15:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
4721,03/08/20 07:20:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
4722,03/08/20 07:25:00 PM,0.2527,0.0000,-888.88,0.2527,0.0000,-888.88
4723,03/08/20 07:30:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
4724,03/08/20 07:35:00 PM,0.2464,0.0000,51.01,0.2464,0.0000,51.01
4725,03/08/20 07:40:00 PM,0.2338,0.0000,-888.88,0.2338,0.0000,-888.88
4726,03/08/20 07:45:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
4727,03/08/20 07:50:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
4728,03/08/20 07:55:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
4729,03/08/20 08:00:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
4730,03/08/20 08:05:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
4731,03/08/20 08:10:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
4732,03/08/20 08:15:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
4733,03/08/20 08:20:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4734,03/08/20 08:25:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
4735,03/08/20 08:30:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
4736,03/08/20 08:35:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
4737,03/08/20 08:40:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
4738,03/08/20 08:45:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4739,03/08/20 08:50:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
4740,03/08/20 08:55:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
4741,03/08/20 09:00:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4742,03/08/20 09:05:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4743,03/08/20 09:10:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
4744,03/08/20 09:15:00 PM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
4745,03/08/20 09:20:00 PM,0.1453,0.0000,-888.88,0.1453,0.0000,-888.88
4746,03/08/20 09:25:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
