 11/05/2020 Cadeia - Canais : 5 - Intervalo : 00:10:00
Número de série: E102 02 2012A
Data e hora: 11/05/2020 11:42:06[Manager], 11/05/2020 11:52:40[Estação], 00:10:33[Offset],
Latitude = , Longitude = 
Estação: [SL2000 PNV 4.401 Aug  8 2015 Solar Instrumentacao], Manager: [4.0.0.3]

Configuração dos sensores :
Precipitação    : 0,0000000X³ + 0,0000000X² + 0,2000000X + 0,0000000 [  mm   ] - Offset: 0,0000000
20/04/2020 16:28:59     0,000           0,000           87,643         178,194          12,721     
20/04/2020 16:38:59     0,000           0,000           80,282         155,582          12,569     
20/04/2020 16:48:59     0,000           0,000           80,282         155,582          12,511     
20/04/2020 16:58:59     0,000           0,000           80,282         155,582          12,448     
20/04/2020 17:08:59     0,000           0,000           80,282         155,582          12,454     
20/04/2020 17:18:59     0,000           0,000           80,282         155,582          12,422     
20/04/2020 17:28:59     0,000           0,000           80,282         155,582          12,422     
20/04/2020 17:38:59     0,000           0,000           80,282         155,582          12,422     
20/04/2020 17:48:59     0,000           0,000           80,282         155,582          12,417     
20/04/2020 17:58:59     0,000           0,000           80,282         155,582          12,417     
20/04/2020 18:08:59     0,000           0,000           80,282         155,582          12,412     
20/04/2020 18:18:59     0,000           0,000           80,282         155,582          12,417     
20/04/2020 18:28:59     0,000           0,000           80,282         155,582          12,417     
20/04/2020 18:38:59     0,000           0,000           80,282         155,582          12,417     
20/04/2020 18:48:59     0,000           0,000           80,282         155,582          12,412     
20/04/2020 18:58:59     0,000           0,000           80,282         155,582          12,406     
20/04/2020 19:08:59     0,000           0,000           80,282         155,582          12,406     
20/04/2020 19:18:59     0,000           0,000           80,282         155,582          12,396     
20/04/2020 19:28:59     0,000           0,000           80,282         155,582          12,396     
20/04/2020 19:38:59     0,000           0,000           80,282         155,582          12,391     
20/04/2020 19:48:59     0,000           0,000           80,282         155,582          12,385     
20/04/2020 19:58:59     0,000           0,000           80,282         155,582          12,380     
20/04/2020 20:08:59     0,000           0,000           80,282         155,582          12,375     
20/04/2020 20:18:59     0,000           0,000           80,282         155,582          12,370     
20/04/2020 20:28:59     0,000           0,000           80,282         155,582          12,364     
20/04/2020 20:38:59     0,000           0,000           80,282         155,582          12,359     
20/04/2020 20:48:59     0,000           0,000           80,282         155,582          12,354     
20/04/2020 20:58:59     0,000           0,000           80,282         155,582          12,354     
20/04/2020 21:08:59     0,000           0,000           80,282         155,582          12,349     
20/04/2020 21:18:59     0,000           0,000           80,282         155,582          12,343     
20/04/2020 21:28:59     0,000           0,000           80,282         155,582          12,338     
20/04/2020 21:38:59     0,000           0,000           80,282         155,582          12,338     
20/04/2020 21:48:59     0,000           0,000           80,282         155,582          12,333     
20/04/2020 21:58:59     0,000           0,000           80,282         155,582          12,328     
20/04/2020 22:08:59     0,000           0,000           80,282         155,582          12,322     
20/04/2020 22:18:59     0,000           0,000           80,282         155,582          12,322     
20/04/2020 22:28:59     0,000           0,000           80,282         155,582          12,317     
20/04/2020 22:38:59     0,000           0,000           80,282         155,582          12,312     
20/04/2020 22:48:59     0,000           0,000           80,282         155,582          12,312     
Medidas efetuadas até  20/04/2020 22:48:59

Reinício de medidas em 20/04/2020 22:59:03
20/04/2020 22:59:03     0,000           0,000           80,282         155,582          12,307     
20/04/2020 23:09:03     0,000           0,000           80,282         155,582          12,301     
20/04/2020 23:19:03     0,000           0,000           80,282         155,582          12,301     
20/04/2020 23:29:03     0,000           0,000           80,282         155,582          12,296     
20/04/2020 23:39:03     0,000           0,000           80,282         155,582          12,291     
20/04/2020 23:49:03     0,000           0,000           80,282         134,077          12,291     
20/04/2020 23:59:03     0,000           0,000           80,282         134,077          12,286     
21/04/2020 00:09:03     0,000           0,000           72,922         134,077          12,280     
